,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.95,22.95,-5.43,0.15,1006.2,2.1,2.16,338,0.87,0,16.093,293.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.18,22.18,-4.83,0.16,1006.9,2.17,2.19,338,0.89,0,16.093,293.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.57,21.57,-4.27,0.17,1007.7,2.22,2.25,349,0.82,0,16.093,293.4,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.01,21.01,-4.17,0.18,1007.8,2.27,2.34,355,0.55,0,16.093,293.6,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.58,20.58,-4.39,0.18,1007.1,2.26,2.42,354,0.64,0,16.093,293.2,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.17,20.17,-4.61,0.18,1006.1,2.22,2.44,355,0.96,0,16.093,293.4,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,19.91,19.91,-4.24,0.19,1006.4,2.2,2.36,356,0.96,0,16.093,293.4,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,19.61,19.61,-2.52,0.22,1007.8,2.1,2.13,355,0.97,0,16.093,293.6,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0986,0.01,19.17,19.17,-0.22,0.27,1009.2,1.99,2.0,357,0.98,0,16.093,293.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0752,0.01,18.79,18.79,1.27,0.31,1010.4,1.64,1.79,22,1.0,0,16.093,293.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0555,0.01,19.07,19.07,2.92,0.34,1011.4,1.91,3.18,40,1.0,1,16.093,294.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0375,0.02,20.32,20.32,5.76,0.39,1012.0,1.96,4.29,59,1.0,2,16.093,293.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0232,0.02,21.77,21.77,6.35,0.37,1012.4,1.87,3.37,45,0.97,3,16.093,293.3,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0055,0.01,23.66,23.66,5.89,0.32,1012.1,1.64,2.83,31,0.87,5,16.093,293.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,26.44,26.44,5.09,0.25,1011.6,1.59,2.64,3,0.92,5,16.093,292.7,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,27.93,27.93,4.72,0.23,1011.0,2.24,4.64,325,1.0,5,16.093,292.3,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0164,0.02,27.51,27.51,4.59,0.23,1010.8,2.55,5.28,348,1.0,5,16.093,291.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.189,0.02,25.75,25.75,4.57,0.26,1010.9,2.52,5.97,10,1.0,5,16.093,291.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4176,0.03,24.67,24.67,4.21,0.27,1010.0,2.53,5.09,14,1.0,4,16.093,290.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,24.11,24.11,4.41,0.28,1009.0,2.16,4.19,27,1.0,2,16.093,290.9,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,23.49,23.49,4.93,0.3,1008.6,1.97,3.48,12,1.0,1,16.093,291.2,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,22.88,22.88,5.0,0.31,1008.7,1.91,3.13,356,1.0,0,16.093,291.7,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,21.52,21.52,5.66,0.36,1009.4,1.91,2.43,7,0.97,0,16.093,293.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,20.6,20.6,6.29,0.39,1010.3,2.01,2.5,9,0.93,0,16.093,293.8,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.76,19.76,6.58,0.42,1010.8,1.92,2.29,356,0.92,0,16.093,294.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.38,19.38,6.7,0.44,1010.9,2.03,2.44,352,0.92,0,16.093,294.9,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.2,19.2,6.7,0.44,1010.5,2.06,2.6,351,0.95,0,16.093,295.2,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.14,19.14,6.75,0.44,1010.3,2.04,2.54,353,1.0,0,16.093,295.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.15,19.15,6.2,0.43,1009.9,2.06,2.47,354,1.0,0,16.093,295.5,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,19.15,19.15,5.56,0.41,1009.6,2.07,2.4,355,1.0,0,16.093,295.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,19.05,19.05,4.98,0.4,1009.6,2.06,2.28,354,1.0,0,16.093,296.2,
