,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.85,21.85,-0.42,0.23,1010.0,1.39,1.5,7,0.01,3,16.093,301.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.57,24.57,-0.69,0.19,1010.4,1.1,1.25,33,0.0,5,16.093,301.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,27.04,27.04,-1.53,0.15,1010.0,1.44,1.99,68,0.05,8,16.093,300.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,28.9,28.9,-2.34,0.13,1009.1,1.82,2.09,96,0.16,10,16.093,300.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,30.54,30.54,-2.63,0.12,1008.2,2.12,2.5,117,0.24,10,16.093,300.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,31.38,31.38,-3.51,0.1,1007.5,2.69,2.9,147,0.25,10,16.093,300.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,31.65,31.65,-5.17,0.09,1006.4,3.1,3.31,198,0.2,8,16.093,299.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,31.27,31.27,-7.08,0.08,1005.6,3.03,3.26,217,0.11,6,16.093,298.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,30.42,30.42,-8.15,0.08,1005.0,2.96,3.75,233,0.11,3,16.093,298.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,29.14,29.14,-8.05,0.08,1004.6,2.7,5.16,248,0.11,1,16.093,299.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,27.34,27.34,-7.58,0.1,1005.2,2.19,6.32,239,0.13,0,16.093,299.6
23,2021-04-25 19:00:00,Clear,clear-night,0,0,24.61,24.61,-7.91,0.11,1006.2,1.91,3.37,196,0.1,0,16.093,300.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.04,23.04,-8.3,0.12,1007.4,2.22,2.74,17,0.08,0,16.093,300.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.9,21.9,-7.79,0.13,1007.8,2.37,2.39,341,0.03,0,16.093,301.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.91,20.91,-6.33,0.15,1008.0,2.41,2.45,338,0.01,0,16.093,301.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.07,20.07,-4.35,0.19,1007.8,2.39,2.46,344,0.04,0,16.093,301.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.32,19.32,-1.92,0.24,1007.6,2.35,2.43,349,0.11,0,16.093,302.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.86,18.86,-1.64,0.25,1007.1,2.32,2.4,352,0.06,0,16.093,301.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.5,18.5,-1.71,0.25,1007.0,2.27,2.31,354,0.02,0,16.093,299.9
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.32,18.32,-1.89,0.25,1007.3,2.27,2.31,354,0.0,0,16.093,299.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.84,17.84,-2.02,0.26,1007.4,2.29,2.36,353,0.0,0,16.093,298.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.38,17.38,-2.1,0.26,1007.8,2.32,2.36,352,0.02,0,16.093,298.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.63,17.63,-1.86,0.26,1008.1,2.24,2.41,354,0.08,0,16.093,300.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.69,19.69,-2.29,0.23,1008.1,1.85,2.39,1,0.06,1,16.093,300.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.66,22.66,-3.78,0.17,1008.3,1.31,1.49,10,0.02,3,16.093,300.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.49,25.49,-3.9,0.14,1008.5,0.96,1.01,34,0.0,5,16.093,299.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.06,28.06,-4.85,0.11,1008.3,1.32,1.89,23,0.01,8,16.093,298.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.1,30.1,-5.89,0.09,1008.0,1.46,2.75,278,0.07,10,16.093,296.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,31.83,31.83,-6.49,0.08,1007.2,1.68,2.94,281,0.16,11,16.093,295.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,32.72,32.72,-6.95,0.07,1006.1,1.95,3.31,126,0.16,10,16.093,294.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,33.01,33.01,-7.29,0.07,1004.9,2.52,4.18,196,0.09,9,16.093,293.5
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.56,32.56,-7.41,0.07,1004.3,3.22,5.23,222,0.05,6,16.093,292.7
44,2021-04-26 16:00:00,Clear,clear-day,0,0,31.69,31.69,-7.59,0.07,1003.9,3.05,5.12,239,0.09,3,16.093,292.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,30.46,30.46,-7.66,0.08,1003.9,2.77,5.39,247,0.16,1,16.093,293.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,28.65,28.65,-7.25,0.09,1004.7,2.41,6.25,233,0.12,0,16.093,293.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,25.8,25.8,-7.2,0.11,1005.6,1.89,3.08,193,0.05,0,16.093,293.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,24.22,24.22,-6.95,0.12,1006.5,2.05,2.54,14,0.03,0,16.093,293.4
