,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2021-04-26 19:00:00,Clear,clear-night,0,0,31.84,31.84,-3.57,0.1,1005.0,1.77,3.01,209,0.29,0,16.093,293.7
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.29,29.29,-3.54,0.12,1006.1,1.48,1.85,3,0.41,0,16.093,294.4
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.13,27.13,-3.5,0.13,1007.0,1.67,1.67,329,0.35,0,16.093,294.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,25.24,25.24,-3.22,0.15,1007.4,1.88,1.89,318,0.29,0,16.093,295.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.05,24.05,-2.27,0.17,1007.4,1.96,2.0,328,0.25,0,16.093,295.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,22.98,22.98,-1.19,0.2,1007.3,2.0,2.09,332,0.19,0,16.093,294.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,22.0,22.0,-1.07,0.21,1006.8,2.02,2.12,332,0.16,0,16.093,294.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,21.37,21.37,-0.92,0.23,1006.4,2.05,2.15,331,0.17,0,16.093,294.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,21.03,21.03,-0.88,0.23,1006.3,2.07,2.21,332,0.19,0,16.093,294.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,20.44,20.44,-0.87,0.24,1006.6,2.08,2.18,333,0.1,0,16.093,295.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.8,19.8,-0.89,0.25,1007.4,2.09,2.19,333,0.04,0,16.093,295.9
