,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.5,21.5,1.08,0.26,1009.6,1.89,2.41,341,0.0,1,16.093,301.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.83,25.83,0.18,0.19,1010.0,1.57,1.9,351,0.0,2,16.093,301.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.38,29.38,-0.33,0.15,1010.1,1.35,1.59,9,0.0,5,16.093,301.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.46,32.46,-0.47,0.12,1009.7,1.37,1.95,38,0.0,8,16.093,300.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.43,34.43,-1.45,0.1,1008.9,1.74,1.82,46,0.01,10,16.093,300.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.76,35.76,-2.56,0.09,1008.0,1.82,2.23,39,0.1,10,16.093,300.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.9,36.9,-4.19,0.07,1007.1,2.3,2.54,184,0.27,9,16.093,299.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.65,37.65,-5.84,0.06,1005.9,2.98,3.2,219,0.23,8,16.093,299.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.62,37.62,-7.1,0.06,1005.0,3.11,3.46,236,0.17,5,16.093,299.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,37.06,37.06,-7.66,0.05,1004.5,3.13,3.79,248,0.15,3,16.093,299.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.02,36.02,-7.83,0.06,1004.4,3.07,5.17,256,0.16,1,16.093,299.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,33.92,33.92,-7.25,0.07,1004.8,2.52,6.41,251,0.18,0,16.093,299.5
23,2021-04-25 19:00:00,Clear,clear-night,0,0,30.11,30.11,-7.44,0.08,1006.1,2.0,3.23,253,0.16,0,16.093,300.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.32,27.32,-7.88,0.09,1007.2,2.14,2.72,350,0.16,0,16.093,301.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.08,25.08,-7.26,0.11,1007.8,2.11,2.11,322,0.13,0,16.093,301.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.62,23.62,-6.16,0.13,1008.1,2.09,2.2,316,0.07,0,16.093,301.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.41,22.41,-4.53,0.16,1008.1,2.1,2.14,323,0.11,0,16.093,302.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.39,21.39,-2.12,0.21,1008.0,2.15,2.23,328,0.13,0,16.093,302.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.56,20.56,-1.9,0.22,1007.7,2.15,2.23,332,0.06,0,16.093,301.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.01,20.01,-1.82,0.23,1007.5,2.14,2.21,334,0.02,0,16.093,300.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.67,19.67,-1.84,0.23,1007.3,2.15,2.21,333,0.0,0,16.093,299.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.14,19.14,-1.87,0.24,1007.4,2.19,2.27,333,0.0,0,16.093,299.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.67,18.67,-1.73,0.25,1007.7,2.22,2.39,333,0.03,0,16.093,299.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.08,19.08,-1.07,0.26,1008.2,2.13,2.38,334,0.13,0,16.093,301.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.04,22.04,-1.22,0.21,1008.5,1.78,2.26,340,0.09,1,16.093,301.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.59,26.59,-2.12,0.15,1008.6,1.36,1.61,352,0.03,2,16.093,301.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.29,30.29,-3.03,0.11,1008.7,1.12,1.28,8,0.0,5,16.093,299.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.41,33.41,-4.26,0.09,1008.3,1.29,1.81,18,0.0,8,16.093,298.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.67,35.67,-5.94,0.07,1007.6,1.46,2.43,44,0.01,10,16.093,297.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.19,37.19,-7.56,0.05,1006.6,1.64,2.55,47,0.03,11,16.093,295.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.39,38.39,-8.42,0.05,1005.5,1.76,2.47,190,0.04,11,16.093,295.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.99,38.99,-8.77,0.05,1004.6,2.1,3.2,215,0.06,8,16.093,294.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,38.88,38.88,-8.49,0.05,1003.8,2.72,4.6,230,0.09,6,16.093,294.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,38.31,38.31,-8.2,0.05,1003.4,2.78,5.16,245,0.08,3,16.093,293.9
45,2021-04-26 17:00:00,Clear,clear-day,0,0,37.41,37.41,-7.96,0.05,1003.3,2.61,5.2,252,0.08,1,16.093,294.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,35.38,35.38,-7.47,0.06,1004.0,2.4,6.53,245,0.14,0,16.093,294.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,31.51,31.51,-6.65,0.08,1005.0,1.93,3.25,239,0.08,0,16.093,293.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,28.79,28.79,-6.3,0.1,1006.2,1.83,2.28,344,0.16,0,16.093,293.3
