,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.67,26.67,14.33,0.47,1008.1,6.28,12.38,80,0.48,1,16.093,289.2,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.21,29.21,15.13,0.42,1008.8,7.67,11.3,89,0.5,2,16.093,289.6,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.16,31.16,15.4,0.39,1009.4,8.13,9.97,96,0.69,4,16.093,289.5,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.86,32.87,15.62,0.36,1009.6,7.89,8.54,99,0.36,7,16.093,288.7,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.18,34.21,15.89,0.34,1009.2,7.21,7.21,101,0.41,8,16.093,288.6,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.32,35.32,15.22,0.3,1008.3,6.33,6.35,102,0.46,8,16.093,290.2,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.6,36.6,13.9,0.26,1007.2,5.12,5.23,103,0.65,7,16.093,290.5,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.47,37.47,12.49,0.22,1005.9,3.91,4.12,106,0.73,5,16.093,290.2,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.92,37.92,11.61,0.21,1004.7,3.08,3.43,106,0.69,4,16.093,289.9,
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0446,0.01,37.8,37.8,11.23,0.2,1004.4,2.48,3.03,102,0.87,2,16.093,289.8,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0184,0.01,37.18,37.18,11.41,0.21,1004.3,2.23,2.57,93,0.84,1,16.093,289.5,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.92,35.92,11.98,0.24,1004.5,1.88,2.15,111,0.86,0,16.093,288.9,
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,34.06,34.06,12.21,0.27,1005.3,2.04,3.03,74,0.83,0,16.093,288.7,
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.88,31.88,12.71,0.31,1006.1,3.08,6.72,25,0.69,0,16.093,289.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0074,0.01,29.37,29.37,13.46,0.38,1006.7,3.98,10.16,38,0.95,0,16.093,290.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0076,0.01,28.33,28.33,13.47,0.4,1006.8,3.38,7.51,47,0.93,0,16.093,290.6,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0072,0.01,27.77,27.77,13.13,0.4,1006.8,3.11,6.27,53,0.91,0,16.093,290.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0089,0.01,27.13,27.13,13.07,0.42,1006.6,3.12,5.49,53,0.89,0,16.093,289.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.64,26.64,13.32,0.44,1006.6,2.52,3.83,72,0.88,0,16.093,289.6,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.2,26.2,13.68,0.46,1006.7,2.37,4.1,58,0.89,0,16.093,288.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.75,25.75,13.78,0.48,1006.5,3.21,6.4,37,0.88,0,16.093,288.8,
