,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.6,31.6,9.96,0.26,1008.1,4.6,6.04,86,0.12,5,16.093,293.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.76,33.76,10.08,0.24,1007.9,4.44,4.92,99,0.14,8,16.093,293.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.46,35.46,9.36,0.2,1007.4,3.73,4.68,118,0.13,10,16.093,292.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.86,36.86,7.06,0.16,1006.6,3.41,7.99,152,0.17,10,16.093,293.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,38.5,38.5,4.21,0.12,1005.7,3.55,6.52,202,0.29,9,16.093,292.1
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.63,39.63,1.56,0.09,1004.3,3.91,6.57,240,0.29,7,16.093,291.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.09,40.09,-0.25,0.08,1003.3,4.09,6.84,257,0.31,5,16.093,291.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.02,40.02,-0.65,0.08,1002.6,4.28,7.14,264,0.3,2,16.093,292.0
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.41,39.41,-0.31,0.08,1002.2,4.45,7.71,275,0.32,1,16.093,291.9
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.25,37.25,-1.76,0.08,1002.4,4.1,7.84,253,0.54,0,16.093,291.3
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,33.82,33.82,-5.19,0.08,1003.3,3.69,6.25,191,0.77,0,16.093,292.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.12,31.12,-9.61,0.07,1003.9,3.37,5.13,351,0.58,0,16.093,292.8
25,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.09,29.09,-11.85,0.06,1004.4,3.15,4.0,294,0.66,0,16.093,293.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.79,27.79,-12.38,0.06,1004.4,3.15,4.98,296,0.25,0,16.093,292.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.75,26.75,-11.18,0.08,1004.1,3.14,6.31,316,0.24,0,16.093,292.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.83,25.83,-7.11,0.11,1003.6,3.05,6.61,329,0.2,0,16.093,292.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.88,24.88,-6.66,0.12,1003.3,2.86,5.43,336,0.11,0,16.093,291.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.16,24.16,-6.16,0.13,1003.4,2.72,4.41,348,0.08,0,16.093,291.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.46,23.46,-5.63,0.14,1003.3,2.54,3.77,356,0.08,0,16.093,291.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.54,22.54,-5.2,0.15,1003.7,2.2,2.63,1,0.05,0,16.093,291.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.73,21.73,-4.87,0.16,1004.4,1.83,2.12,13,0.07,0,16.093,291.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.59,21.59,-3.74,0.18,1005.1,2.43,3.57,50,0.16,0,16.093,292.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.37,24.37,0.21,0.2,1006.1,3.45,6.66,61,0.14,1,16.093,292.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.46,28.46,4.25,0.21,1007.1,3.9,6.15,75,0.18,3,16.093,292.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.74,31.74,5.41,0.19,1007.6,3.74,4.83,100,0.24,5,16.093,292.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.14,34.14,4.92,0.16,1007.5,3.21,3.97,131,0.28,7,16.093,291.9
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.98,35.98,2.54,0.12,1006.7,2.89,3.87,165,0.33,9,16.093,291.7
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.53,37.53,-2.46,0.08,1005.6,3.25,4.36,194,0.4,9,16.093,291.1
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.12,39.12,-6.34,0.05,1004.7,3.76,5.17,218,0.37,8,16.093,292.0
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.98,39.98,-8.49,0.04,1003.7,3.72,6.2,237,0.41,7,16.093,293.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.22,40.22,-8.91,0.04,1002.9,3.53,6.34,261,0.35,5,16.093,294.2
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.92,39.92,-7.63,0.05,1002.3,3.62,6.29,276,0.31,2,16.093,294.5
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.2,39.2,-5.5,0.06,1002.0,3.66,5.99,267,0.32,1,16.093,294.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.22,37.22,-5.08,0.07,1002.2,3.55,5.78,237,0.33,0,16.093,293.2
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.92,33.92,-5.91,0.07,1002.9,3.1,4.62,164,0.39,0,16.093,293.1
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.26,31.26,-7.41,0.08,1003.6,2.54,3.52,353,0.42,0,16.093,292.5
