,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.115,0.01,27.21,27.21,0.16,0.17,1008.7,1.95,3.86,217,0.7,2,16.093,285.3,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.3262,0.01,25.57,25.57,1.98,0.22,1009.2,1.67,3.02,233,0.74,1,16.093,284.4,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.5078,0.02,23.25,23.25,3.75,0.28,1010.2,1.17,2.18,210,0.78,0,16.093,282.9,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0556,0.01,21.33,21.33,3.68,0.31,1011.5,1.18,1.7,67,0.77,0,16.093,283.1,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0136,0.01,20.17,20.17,3.8,0.34,1012.8,1.62,2.29,35,0.56,0,16.093,283.4,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.24,19.24,3.63,0.36,1013.5,1.83,2.61,20,0.48,0,16.093,283.1,
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.66,18.66,2.86,0.35,1013.9,1.91,2.68,16,0.4,0,16.093,283.4,
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.13,18.13,2.12,0.34,1013.7,1.96,2.8,17,0.33,0,16.093,284.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.88,17.88,2.39,0.35,1013.3,1.98,2.88,17,0.22,0,16.093,284.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.73,17.73,1.79,0.34,1012.9,2.03,2.97,18,0.14,0,16.093,284.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.67,17.67,1.16,0.33,1012.5,2.11,3.1,18,0.22,0,16.093,284.7,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.79,17.79,0.5,0.31,1012.4,2.2,3.23,20,0.25,0,16.093,284.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.62,17.62,-0.18,0.3,1012.8,2.29,3.29,16,0.21,0,16.093,284.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.31,17.31,-1.04,0.29,1013.4,2.31,3.26,14,0.2,0,16.093,284.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.37,17.37,-1.81,0.27,1014.0,2.13,3.21,24,0.25,0,16.093,285.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.29,19.29,-2.02,0.24,1014.0,1.5,2.62,56,0.3,1,16.093,286.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.08,22.08,-3.59,0.18,1013.8,0.88,1.79,143,0.21,3,16.093,285.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.54,24.54,-4.78,0.14,1013.3,1.1,2.82,201,0.2,6,16.093,285.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.4,26.4,-6.17,0.11,1012.7,1.66,3.88,195,0.22,8,16.093,285.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.88,27.88,-6.58,0.1,1011.8,2.15,4.12,197,0.24,10,16.093,285.6,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0088,0.01,29.08,29.08,-6.64,0.09,1010.9,2.59,3.75,201,0.35,10,16.093,284.6,rain
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.03,0.01,29.98,29.98,-6.37,0.09,1009.8,2.9,3.86,205,0.32,9,16.093,284.0,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0564,0.01,29.85,29.85,-5.86,0.09,1008.7,3.17,3.81,205,0.41,7,16.093,283.5,rain
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0442,0.01,29.1,29.1,-4.9,0.11,1008.2,3.19,3.68,202,0.5,5,16.093,282.8,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0189,0.01,27.9,27.9,-3.2,0.13,1008.2,2.74,2.87,197,0.51,2,16.093,282.7,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0094,0.01,26.47,26.47,-1.04,0.16,1008.6,1.82,2.3,195,0.5,1,16.093,282.3,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.36,24.36,0.37,0.21,1009.5,1.18,2.18,202,0.47,0,16.093,281.2,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.05,22.05,0.16,0.23,1010.7,0.98,1.36,77,0.4,0,16.093,281.6,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.66,20.66,-0.12,0.25,1011.9,1.47,1.93,31,0.33,0,16.093,282.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.56,19.56,-0.45,0.26,1013.0,1.83,2.39,18,0.42,0,16.093,283.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.82,18.82,-0.9,0.26,1013.6,1.95,2.6,15,0.46,0,16.093,283.3,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.31,18.31,-1.48,0.26,1013.3,2.01,2.73,19,0.32,0,16.093,282.6,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.1,18.1,-1.74,0.26,1013.1,2.21,3.06,20,0.59,0,16.093,281.6,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.96,17.96,-2.09,0.26,1012.5,2.28,3.23,21,0.83,0,16.093,282.1,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.9,17.9,-2.44,0.25,1011.9,2.27,3.17,22,0.83,0,16.093,283.5,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.13,18.13,-2.79,0.24,1011.7,2.21,3.04,23,0.84,0,16.093,285.0,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.12,18.12,-3.14,0.23,1012.2,2.22,3.07,19,0.8,0,16.093,286.7,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.89,17.89,-3.28,0.23,1013.1,2.17,3.06,18,0.74,0,16.093,287.8,
