,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7634,0.13,rain,26.99,36.93,26.99,1,1007.3,1.23,2.06,196,0.72,7,8.081,258.1
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.9148,0.15,rain,26.31,31.14,26.31,1,1006.4,1.25,2.17,196,0.7,6,9.459,257.4
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.9908,0.18,rain,25.23,25.61,25.23,1,1005.7,1.19,2.1,193,0.71,4,9.557,257.0
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.9338,0.19,rain,23.99,24.47,23.99,1,1005.6,1.01,1.8,193,0.73,2,7.672,257.1
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.8113,0.21,rain,22.75,25.66,22.75,1,1005.7,0.79,1.4,209,0.77,0,5.375,257.4
31,2020-09-09 18:00:00,Mostly Cloudy,partly-cloudy-day,0.6929,0.21,rain,21.77,24.51,21.77,1,1006.1,0.62,1.08,243,0.82,0,4.692,257.3
32,2020-09-09 19:00:00,Overcast,cloudy,0.5882,0.2,rain,21.31,23.89,21.31,1,1007.1,0.54,0.89,199,0.89,0,6.347,256.8
33,2020-09-09 20:00:00,Overcast,cloudy,0.4962,0.17,rain,20.99,23.31,20.99,1,1008.2,0.48,0.75,57,0.96,0,8.742,256.0
34,2020-09-09 21:00:00,Overcast,cloudy,0.4271,0.16,rain,20.65,22.75,20.65,1,1008.9,0.46,0.68,31,1.0,0,10.199,255.2
35,2020-09-09 22:00:00,Overcast,cloudy,0.3655,0.17,rain,20.33,22.24,20.33,1,1008.9,0.45,0.69,59,1.0,0,10.409,254.0
36,2020-09-09 23:00:00,Overcast,cloudy,0.3237,0.18,rain,20.17,21.94,20.17,1,1008.6,0.47,0.73,51,0.99,0,10.079,252.8
37,2020-09-10 00:00:00,Overcast,cloudy,0.3238,0.19,rain,20.0,21.67,20.0,1,1008.3,0.46,0.73,46,0.99,0,9.322,252.3
38,2020-09-10 01:00:00,Overcast,cloudy,0.3703,0.2,rain,19.86,21.49,19.86,1,1007.9,0.45,0.64,40,0.99,0,7.908,252.6
39,2020-09-10 02:00:00,Overcast,cloudy,0.4643,0.22,rain,19.81,21.43,19.81,1,1007.5,0.42,0.55,38,1.0,0,6.332,253.3
40,2020-09-10 03:00:00,Overcast,cloudy,0.617,0.24,rain,19.92,21.5,19.92,1,1007.3,0.43,0.58,42,1.0,0,5.742,254.2
41,2020-09-10 04:00:00,Possible Light Rain,rain,0.874,0.27,rain,19.89,21.43,19.89,1,1007.3,0.48,0.7,41,1.0,0,6.697,255.4
42,2020-09-10 05:00:00,Rain,rain,1.1666,0.28,rain,19.73,21.27,19.73,1,1007.5,0.55,0.86,32,1.0,0,7.987,256.6
43,2020-09-10 06:00:00,Rain,rain,1.2419,0.29,rain,19.5,21.14,19.5,1,1007.6,0.59,0.96,34,1.0,0,7.885,257.6
44,2020-09-10 07:00:00,Rain,rain,0.9788,0.27,rain,19.78,21.55,19.78,1,1007.9,0.56,0.93,59,1.0,1,5.824,258.3
45,2020-09-10 08:00:00,Overcast,cloudy,0.6401,0.23,rain,20.45,22.39,20.45,1,1008.1,0.52,0.87,78,0.99,2,3.368,258.6
46,2020-09-10 09:00:00,Foggy,fog,0.4374,0.19,rain,21.28,23.33,21.28,1,1008.0,0.52,0.83,324,0.99,4,2.715,258.4
47,2020-09-10 10:00:00,Humid and Overcast,cloudy,0.3368,0.14,rain,22.36,24.51,22.36,1,1007.5,0.55,0.83,177,0.99,5,4.8,257.5
48,2020-09-10 11:00:00,Humid and Overcast,cloudy,0.2841,0.11,rain,23.62,25.24,23.62,1,1006.8,0.61,0.89,172,0.99,5,7.55,256.1
