,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Overcast,cloudy,0.165,0.01,11.8,11.8,3.55,0.57,1017.3,1.09,1.58,107,1.0,0,16.093,291.1,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.2278,0.01,11.18,11.18,3.8,0.6,1017.7,1.08,1.69,74,1.0,0,16.093,291.2,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.4312,0.02,10.66,10.66,4.24,0.64,1017.6,1.09,1.78,72,1.0,0,16.093,290.9,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.6445,0.02,10.34,10.34,4.83,0.69,1017.4,1.01,1.53,68,1.0,0,16.093,291.2,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.6498,0.04,10.15,10.15,5.57,0.73,1017.1,0.98,1.53,70,1.0,0,16.093,292.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.8077,0.07,9.94,9.94,6.81,0.81,1017.1,1.01,1.74,70,1.0,0,16.093,293.3,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.8995,0.08,9.71,9.71,8.28,0.91,1017.4,1.15,2.46,35,1.0,0,16.093,294.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.5876,0.16,9.57,9.57,8.89,0.96,1018.6,1.0,2.15,32,1.0,0,16.093,294.9,rain
27,2021-04-21 06:00:00,Rain,rain,2.2567,0.29,8.85,8.85,8.85,1.0,1019.9,1.13,2.33,44,1.0,0,16.093,295.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.2802,0.22,8.81,8.81,8.81,1.0,1020.5,1.0,1.93,10,1.0,1,16.093,295.3,rain
29,2021-04-21 08:00:00,Rain,rain,1.4345,0.28,9.07,9.1,9.07,1.0,1021.0,1.04,1.84,310,1.0,2,8.851,295.6,rain
30,2021-04-21 09:00:00,Rain,rain,1.4127,0.26,9.41,9.63,9.41,1.0,1021.3,0.84,1.88,261,1.0,3,5.185,296.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.0552,0.18,9.86,10.19,9.86,1.0,1021.3,1.07,2.01,305,1.0,4,6.012,296.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.5303,0.11,11.24,11.44,11.24,1.0,1020.7,0.89,1.88,322,1.0,5,10.261,295.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.4337,0.06,12.85,12.92,12.85,1.0,1019.5,0.94,2.71,43,0.97,5,12.81,295.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1683,0.04,15.2,15.2,12.33,0.83,1017.8,1.28,3.31,53,0.95,5,15.018,295.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.319,0.05,16.88,16.88,11.7,0.72,1016.0,1.39,2.98,293,1.0,5,16.093,295.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.5219,0.06,17.45,17.45,11.43,0.68,1015.1,1.31,2.67,291,1.0,4,16.093,295.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4602,0.07,16.42,16.41,11.64,0.73,1014.8,1.04,2.63,279,1.0,3,16.093,297.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3569,0.08,14.89,14.9,12.59,0.86,1014.8,0.86,2.53,56,1.0,1,16.093,298.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2378,0.08,12.72,12.85,12.72,1.0,1015.4,0.83,1.75,309,1.0,0,16.093,299.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.3516,0.1,10.9,11.11,10.9,1.0,1016.9,1.07,1.67,102,1.0,0,16.093,301.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.0269,0.17,9.72,9.93,9.72,1.0,1018.5,1.31,2.51,75,1.0,0,14.141,301.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.8793,0.23,9.34,9.41,9.34,1.0,1019.5,1.13,2.17,83,1.0,0,13.74,301.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.593,0.2,8.87,8.88,8.87,1.0,1020.1,1.07,1.93,85,1.0,0,16.093,301.9,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.4795,0.13,8.42,8.43,8.42,1.0,1020.0,0.94,2.14,117,0.97,0,16.093,302.7,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2977,0.1,7.94,7.99,7.94,1.0,1020.4,1.11,2.7,195,0.89,0,10.025,304.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5128,0.12,7.71,7.76,7.71,1.0,1020.3,0.82,1.9,89,1.0,0,8.736,304.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.4723,0.12,7.69,7.68,7.69,1.0,1019.9,0.93,2.14,89,1.0,0,12.631,304.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.6287,0.13,7.62,7.62,7.62,1.0,1019.8,0.92,1.67,89,0.96,0,16.093,304.6,rain
