,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,13.55,13.55,-1.26,0.36,1014.4,1.26,2.01,287,0.2,0,16.093,302.8,
15,2021-04-25 20:00:00,Clear,clear-night,0.0052,0.01,11.49,11.51,-2.13,0.39,1016.4,1.49,2.15,49,0.12,0,16.093,302.9,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,10.01,9.87,-2.8,0.41,1017.9,1.63,2.18,64,0.08,0,16.093,302.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,9.01,8.23,-3.26,0.42,1018.7,1.75,2.34,66,0.06,0,16.093,301.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,8.24,7.36,-3.43,0.44,1019.2,1.77,2.47,65,0.08,0,16.093,300.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,7.77,6.82,-3.23,0.46,1019.3,1.77,2.35,65,0.16,0,16.093,301.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,7.35,6.36,-3.48,0.46,1019.2,1.74,2.33,64,0.1,0,16.093,301.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,7.01,5.96,-3.65,0.47,1018.9,1.75,2.32,65,0.07,0,16.093,301.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,6.65,5.56,-3.81,0.47,1018.9,1.73,2.24,67,0.04,0,16.093,300.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,6.19,5.01,-4.42,0.47,1019.1,1.75,2.22,70,0.03,0,16.093,300.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,5.69,4.39,-5.14,0.46,1019.5,1.79,2.28,71,0.03,0,16.093,300.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,5.83,4.57,-5.5,0.44,1019.8,1.77,2.57,67,0.04,0,16.093,298.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,8.0,7.42,-5.51,0.38,1019.6,1.47,2.74,56,0.02,1,16.093,298.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,11.44,11.49,-6.11,0.29,1018.8,1.26,2.35,37,0.01,2,16.093,298.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,14.2,14.2,-5.81,0.25,1017.9,1.21,2.01,18,0.0,5,16.093,298.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,16.86,16.86,-5.51,0.21,1016.7,1.24,1.68,349,0.0,8,16.093,297.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,19.26,19.26,-6.01,0.18,1015.5,1.36,1.85,313,0.0,11,16.093,296.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,21.35,21.35,-6.93,0.14,1013.8,1.8,2.64,299,0.0,12,16.093,294.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,22.7,22.7,-7.54,0.13,1012.5,2.04,3.13,292,0.0,12,16.093,293.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,23.31,23.31,-7.12,0.13,1011.4,2.06,3.4,290,0.03,10,16.093,292.6,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,22.78,22.78,-6.21,0.14,1010.6,1.98,3.41,295,0.13,6,16.093,291.9,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,21.33,21.33,-4.5,0.17,1010.1,1.87,3.09,295,0.29,3,16.093,291.8,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,19.34,19.34,-2.42,0.23,1010.5,1.66,2.69,286,0.3,1,16.093,291.9,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.02,0.01,17.11,17.11,0.07,0.32,1011.9,1.36,2.92,282,0.43,0,16.093,292.6,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.21,14.21,0.51,0.39,1013.6,1.18,1.83,288,0.4,0,16.093,292.9,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0057,0.01,12.3,12.3,-0.61,0.41,1015.3,1.31,2.0,66,0.41,0,16.093,293.1,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.0,11.01,-1.68,0.41,1016.8,1.38,2.07,77,0.37,0,16.093,293.6,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.06,9.97,-2.3,0.42,1017.8,1.38,1.98,81,0.35,0,16.093,294.4,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.52,9.01,-2.41,0.43,1018.3,1.58,2.15,75,0.33,0,16.093,294.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.28,8.63,-2.44,0.44,1018.1,1.69,2.15,70,0.34,0,16.093,293.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,8.94,8.27,-2.55,0.44,1017.9,1.66,2.09,67,0.29,0,16.093,293.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,8.69,7.99,-2.59,0.45,1017.6,1.66,2.13,69,0.21,0,16.093,293.9,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,8.65,7.91,-2.54,0.45,1017.6,1.69,2.16,69,0.19,0,16.093,294.5,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,8.31,7.44,-2.84,0.45,1017.9,1.77,2.21,71,0.16,0,16.093,294.7,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,7.92,6.95,-3.21,0.45,1018.5,1.81,2.21,72,0.12,0,16.093,294.6,
