,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.7,30.7,14.03,0.36,1011.4,1.5,3.86,191,0.68,7,16.093,286.3,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.74,31.74,13.72,0.33,1010.4,1.97,5.69,202,0.79,6,16.093,287.0,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0786,0.01,32.17,32.17,13.8,0.33,1009.2,2.24,6.26,194,0.94,5,16.093,286.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0756,0.01,32.18,32.18,14.36,0.34,1008.2,2.4,6.05,195,0.91,5,16.093,286.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3703,0.03,30.63,30.62,14.96,0.39,1008.0,2.23,5.45,203,0.92,4,16.093,286.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.6453,0.05,28.89,28.99,15.95,0.45,1008.6,1.94,4.62,154,0.93,2,16.093,285.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2599,0.04,28.14,28.72,17.07,0.51,1008.8,1.72,3.64,46,0.93,1,16.093,285.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.3586,0.05,26.86,27.58,17.68,0.57,1009.4,1.23,2.38,327,0.91,0,16.093,286.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.3014,0.04,25.23,25.42,17.69,0.63,1010.4,1.87,3.2,351,0.89,0,16.093,287.2,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2041,0.03,24.19,24.48,18.25,0.69,1011.7,2.64,4.81,8,0.85,0,16.093,286.9,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1039,0.02,23.36,23.72,18.75,0.75,1012.3,2.18,4.0,15,0.82,0,16.093,286.9,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0594,0.02,22.97,23.36,18.96,0.78,1012.2,2.13,3.88,14,0.81,0,16.093,287.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.071,0.02,22.49,22.82,18.42,0.78,1012.0,1.75,3.17,10,0.69,0,16.093,287.6,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0506,0.02,22.17,22.41,17.67,0.76,1011.9,1.75,2.98,12,0.66,0,16.093,287.4,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0032,0.01,21.76,21.95,17.09,0.75,1011.6,1.69,2.66,17,0.73,0,16.093,287.5,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.53,21.67,16.64,0.74,1011.1,1.53,2.2,18,0.82,0,16.093,287.3,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.57,21.65,16.21,0.72,1011.0,1.46,1.87,30,0.79,0,16.093,286.9,
