,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.1699,0.01,31.96,31.96,3.87,0.17,1006.0,2.43,4.83,265,0.56,1,16.093,288.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.2061,0.01,29.85,29.85,5.2,0.21,1006.8,1.83,3.44,235,0.55,0,16.093,287.0,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.39,27.39,5.28,0.24,1008.0,1.33,2.33,210,0.62,0,16.093,286.7,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.84,25.84,5.11,0.26,1009.0,0.96,1.87,49,0.36,0,16.093,286.6,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.6,24.6,4.58,0.27,1009.7,1.02,1.82,15,0.32,0,16.093,286.3,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,23.56,23.56,3.79,0.28,1009.8,1.41,2.12,12,0.23,0,16.093,286.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.85,22.85,3.72,0.29,1009.8,1.66,2.38,12,0.2,0,16.093,286.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,22.28,22.28,5.07,0.33,1009.6,1.78,2.55,14,0.14,0,16.093,287.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.77,21.77,5.12,0.34,1009.2,1.89,2.88,15,0.11,0,16.093,287.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,21.27,21.27,4.81,0.34,1008.8,1.94,3.03,15,0.27,0,16.093,287.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.67,20.67,4.17,0.34,1008.8,1.91,3.05,14,0.3,0,16.093,287.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.77,19.77,3.3,0.34,1009.2,1.86,2.81,9,0.25,0,16.093,287.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.95,18.95,2.3,0.33,1009.8,1.86,2.95,9,0.26,0,16.093,288.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.12,19.12,1.38,0.31,1010.4,1.79,2.98,18,0.3,0,16.093,288.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.12,22.12,1.79,0.26,1010.6,1.56,2.79,34,0.3,1,16.093,288.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.12,26.12,1.62,0.2,1010.6,1.12,1.87,49,0.26,3,16.093,288.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,28.86,28.86,0.73,0.16,1010.4,0.85,1.6,271,0.19,6,16.093,288.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,30.98,30.98,-0.97,0.13,1009.7,1.54,3.24,197,0.15,8,16.093,289.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,32.69,32.69,-3.45,0.1,1008.8,2.32,5.51,209,0.16,10,16.093,289.3,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,33.86,33.86,-4.18,0.09,1007.9,2.79,4.92,215,0.25,10,16.093,287.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.75,34.75,-3.42,0.09,1006.9,2.95,4.44,216,0.2,10,16.093,286.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,35.32,35.32,-2.64,0.09,1006.3,3.08,4.46,213,0.24,8,16.093,286.4,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,34.96,34.96,-2.15,0.09,1005.5,3.15,4.27,212,0.25,5,16.093,286.2,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,34.21,34.21,-1.68,0.1,1005.1,2.88,3.63,217,0.21,3,16.093,286.4,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,33.14,33.14,-1.41,0.11,1005.1,2.26,3.45,221,0.25,1,16.093,286.5,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,31.29,31.29,-1.08,0.12,1005.6,1.56,3.18,202,0.27,0,16.093,285.6,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,28.4,28.4,-1.15,0.15,1006.7,1.22,2.19,149,0.21,0,16.093,285.4,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,26.34,26.34,-1.44,0.16,1007.9,1.09,1.89,58,0.19,0,16.093,285.3,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.51,24.51,-1.47,0.18,1008.8,1.3,2.03,6,0.33,0,16.093,286.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.15,23.15,-1.2,0.2,1009.1,1.58,2.32,0,0.39,0,16.093,286.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,22.52,22.52,-0.91,0.21,1009.1,1.66,2.44,9,0.27,0,16.093,286.7,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.04,22.04,-1.09,0.21,1009.0,1.86,2.71,15,0.64,0,16.093,285.5,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.64,21.64,-0.75,0.22,1008.4,1.9,2.9,15,0.81,0,16.093,286.0,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.46,21.46,-0.76,0.23,1008.0,1.81,3.0,14,0.84,0,16.093,287.3,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.44,21.44,-1.11,0.22,1007.8,1.74,2.9,15,0.81,0,16.093,288.6,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.14,21.14,-1.61,0.22,1008.3,1.69,2.74,14,0.75,0,16.093,290.3,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.55,20.55,-1.79,0.22,1009.4,1.62,2.52,15,0.71,0,16.093,291.3,
