,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.52,29.52,-12.09,0.06,1005.0,2.31,3.22,307,0.04,0,16.093,302.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.95,27.95,-11.54,0.07,1005.3,2.18,2.55,314,0.03,0,16.093,302.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.78,26.78,-10.25,0.08,1005.4,2.27,2.39,346,0.04,0,16.093,302.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.81,25.81,-7.89,0.1,1005.2,2.44,2.6,0,0.08,0,16.093,302.3
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.97,24.97,-8.2,0.1,1004.7,2.44,2.54,3,0.04,0,16.093,300.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.12,24.12,-8.15,0.11,1003.8,2.58,2.62,2,0.03,0,16.093,299.9
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.06,23.06,-7.45,0.12,1003.6,2.47,2.47,2,0.02,0,16.093,299.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.92,21.92,-6.17,0.15,1003.8,2.43,2.43,3,0.03,0,16.093,299.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.82,20.82,-5.11,0.17,1004.2,2.13,2.13,359,0.09,0,16.093,300.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.91,20.91,-4.74,0.17,1004.9,1.82,1.83,349,0.14,0,16.093,299.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.36,23.36,-5.06,0.15,1005.7,1.52,1.57,1,0.18,1,16.093,299.2
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.76,27.76,-6.17,0.1,1006.4,1.42,1.49,56,0.08,2,16.093,298.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.84,31.84,-6.55,0.08,1007.0,1.6,1.69,79,0.06,5,16.093,297.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.87,34.87,-5.79,0.07,1007.2,1.75,1.84,114,0.05,8,16.093,296.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,37.05,37.05,-4.73,0.07,1006.7,1.97,2.15,161,0.04,10,16.093,296.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,38.77,38.77,-3.56,0.07,1005.9,2.31,2.77,202,0.05,11,16.093,294.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,40.16,40.16,-3.9,0.06,1004.8,2.58,3.21,237,0.09,10,16.093,294.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,40.91,40.91,-4.08,0.06,1003.6,2.79,3.2,261,0.04,9,16.093,294.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,41.29,41.29,-4.05,0.06,1002.6,3.17,3.79,241,0.03,6,16.093,295.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,41.41,41.41,-4.19,0.06,1001.8,3.61,4.64,191,0.02,3,16.093,296.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,41.12,41.12,-4.83,0.05,1001.4,4.23,6.1,355,0.02,1,16.093,296.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,39.68,39.68,-5.91,0.05,1001.7,4.38,7.93,278,0.05,0,16.093,297.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,36.58,36.58,-8.13,0.05,1002.4,3.84,6.81,277,0.21,0,16.093,297.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,33.44,33.44,-10.82,0.05,1003.3,3.41,4.31,331,0.2,0,16.093,297.1
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.99,30.99,-11.85,0.06,1004.2,2.98,3.09,336,0.18,0,16.093,296.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,29.29,29.29,-11.36,0.06,1004.4,2.5,2.62,341,0.2,0,16.093,297.1
42,2021-04-26 23:00:00,Clear,clear-night,0,0,27.85,27.85,-10.47,0.07,1004.3,2.03,2.17,347,0.17,0,16.093,296.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,26.57,26.57,-9.5,0.09,1004.1,1.67,1.76,4,0.13,0,16.093,294.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,25.53,25.53,-8.73,0.1,1003.5,1.98,2.04,17,0.03,0,16.093,293.7
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.54,24.54,-7.58,0.11,1003.1,2.39,2.4,23,0.02,0,16.093,293.8
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.54,23.54,-6.65,0.13,1002.9,2.32,2.32,23,0.02,0,16.093,294.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.32,22.32,-6.04,0.14,1003.2,2.12,2.12,26,0.02,0,16.093,294.9
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.25,21.25,-5.69,0.16,1003.9,2.02,2.02,25,0.01,0,16.093,296.0
