,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.74,20.74,-4.17,0.18,1004.7,1.94,1.98,3,0.02,0,16.093,300.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.32,23.32,-4.64,0.15,1005.6,1.48,1.54,21,0.0,1,16.093,301.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.71,27.71,-5.81,0.11,1006.4,1.51,1.63,49,0.01,2,16.093,300.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.67,31.67,-6.28,0.08,1007.1,1.55,1.71,82,0.01,5,16.093,299.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.85,34.85,-5.72,0.07,1007.1,1.67,1.86,140,0.02,8,16.093,299.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.45,37.45,-5.22,0.06,1006.4,1.98,2.14,202,0.03,10,16.093,298.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,39.05,39.05,-5.59,0.06,1005.3,2.29,2.4,237,0.03,11,16.093,296.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.43,40.43,-6.86,0.05,1004.4,2.62,2.8,243,0.01,11,16.093,296.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.29,41.29,-8.02,0.04,1003.5,3.02,3.07,238,0.01,9,16.093,296.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.74,41.74,-8.72,0.04,1002.6,3.3,3.42,241,0.01,6,16.093,295.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,41.66,41.66,-8.74,0.04,1002.0,3.36,4.03,252,0.0,3,16.093,295.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,41.38,41.38,-8.25,0.04,1001.6,3.17,5.01,258,0.0,1,16.093,295.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,39.88,39.88,-7.46,0.05,1001.8,2.9,6.04,243,0.0,0,16.093,296.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,36.63,36.63,-7.9,0.05,1002.4,2.7,4.37,182,0.0,0,16.093,297.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,33.28,33.28,-9.14,0.06,1003.2,2.47,3.43,53,0.0,0,16.093,297.4
