,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.25,11.25,-2.44,0.38,1017.3,2.25,3.02,8,0.36,0,16.093,296.8,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,10.62,10.65,-3.09,0.38,1017.6,2.47,3.36,6,0.3,0,16.093,297.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,10.03,9.78,-4.03,0.37,1017.9,2.64,3.75,10,0.23,0,16.093,297.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,9.68,8.29,-5.14,0.35,1017.6,2.6,3.5,11,0.09,0,16.093,298.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,9.56,8.15,-5.91,0.33,1016.8,2.72,3.78,11,0.0,0,16.093,297.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,9.48,8.0,-6.56,0.32,1016.2,2.83,4.12,9,0.0,0,16.093,297.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,9.49,7.99,-7.27,0.3,1016.0,2.85,4.18,8,0.0,0,16.093,297.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,9.37,7.83,-7.98,0.29,1016.1,2.89,4.12,6,0.0,0,16.093,297.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,9.13,7.48,-8.7,0.27,1016.3,2.95,4.17,6,0.0,0,16.093,297.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,9.2,7.85,-8.83,0.27,1016.6,2.92,4.45,12,0.0,0,16.093,295.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,10.82,10.94,-8.85,0.24,1016.4,2.12,3.69,23,0.0,1,16.093,295.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,13.67,13.67,-9.62,0.19,1016.1,1.0,1.35,43,0.0,2,16.093,293.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,15.94,15.94,-10.07,0.16,1015.7,0.62,0.78,138,0.0,5,16.093,293.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,17.55,17.55,-10.25,0.14,1015.2,1.71,1.75,157,0.0,8,16.093,292.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,19.13,19.13,-9.59,0.13,1014.5,2.77,2.77,178,0.06,11,16.093,292.0,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.43,20.43,-9.1,0.13,1013.7,3.43,3.48,190,0.36,10,16.093,289.5,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0435,0.01,21.08,21.08,-8.79,0.13,1012.8,3.55,3.77,196,0.44,9,16.093,289.2,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0849,0.01,21.61,21.61,-8.44,0.13,1012.1,3.32,3.45,197,0.52,7,16.093,289.0,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2987,0.01,20.94,20.94,-7.77,0.14,1011.8,3.22,3.49,197,0.68,5,16.093,289.1,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.153,0.01,20.05,20.05,-6.35,0.16,1011.8,3.01,3.38,195,0.66,3,16.093,288.9,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1211,0.01,18.47,18.47,-4.66,0.2,1012.2,2.53,3.0,193,0.65,1,16.093,289.3,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1513,0.01,16.23,16.23,-2.65,0.27,1013.5,1.98,3.47,193,0.63,0,16.093,290.1,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0895,0.01,13.93,13.93,-2.41,0.32,1014.7,1.34,2.1,172,0.38,0,16.093,290.3,rain
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,12.79,12.79,-2.88,0.34,1015.8,1.9,2.74,25,0.24,0,16.093,290.9,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,11.82,11.82,-3.19,0.35,1016.9,2.04,2.85,10,0.24,0,16.093,291.4,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,11.22,11.22,-3.59,0.35,1017.3,2.14,2.87,8,0.25,0,16.093,292.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,10.83,10.83,-4.22,0.35,1017.1,2.38,2.97,11,0.16,0,16.093,291.8,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,10.95,10.95,-4.74,0.33,1016.5,2.53,2.88,13,0.08,0,16.093,289.2,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,10.91,10.91,-5.47,0.31,1016.0,2.65,3.48,12,0.05,0,16.093,288.7,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,10.89,10.89,-6.15,0.3,1015.5,2.77,3.79,11,0.0,0,16.093,288.6,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,11.0,11.0,-6.72,0.28,1015.3,2.84,3.97,11,0.0,0,16.093,289.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,10.75,10.75,-6.98,0.28,1015.7,2.91,4.09,8,0.0,0,16.093,289.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,10.39,10.39,-7.38,0.28,1016.7,3.04,4.75,7,0.0,0,16.093,290.4,
