,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-21 14:00:00,Overcast,cloudy,0.6323,0.05,14.69,14.87,14.69,1.0,1017.0,1.16,2.86,130,1.0,5,16.093,292.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6298,0.06,15.23,15.25,14.18,0.93,1016.0,1.11,2.68,141,1.0,4,15.536,292.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.7045,0.08,14.86,14.9,14.16,0.96,1015.5,1.06,2.32,142,1.0,3,16.093,292.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5738,0.09,14.01,14.24,14.01,1.0,1015.3,1.21,2.4,138,1.0,1,16.093,292.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.5603,0.13,12.34,12.96,12.34,1.0,1015.6,1.12,2.16,115,1.0,0,16.093,293.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.3641,0.1,10.7,11.4,10.7,1.0,1016.5,0.99,1.26,69,1.0,0,16.093,295.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.379,0.1,9.86,10.24,9.86,1.0,1017.6,1.59,1.92,29,1.0,0,16.093,296.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.7102,0.11,9.29,8.57,9.29,1.0,1018.5,1.7,2.03,24,1.0,0,16.093,297.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,2.1294,0.17,8.9,8.18,8.9,1.0,1019.0,1.72,2.1,27,1.0,0,16.093,298.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,3.4611,0.2,8.59,7.92,8.59,1.0,1019.4,1.61,2.45,34,0.99,0,16.093,297.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,1.381,0.12,8.12,7.42,8.12,1.0,1019.5,1.58,3.32,32,0.95,0,8.938,298.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.6709,0.08,7.98,7.11,7.98,1.0,1019.4,1.74,2.63,33,0.97,0,9.604,298.7,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.4938,0.08,8.1,6.81,8.1,1.0,1019.0,2.19,3.4,24,0.93,0,14.519,297.9,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.5674,0.08,8.43,7.23,8.43,1.0,1018.7,2.16,3.1,20,0.9,0,16.093,297.2,rain
