,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.06,27.06,10.38,0.35,1008.0,3.84,11.52,96,0.55,1,16.093,289.5,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.18,30.18,11.38,0.31,1009.1,4.13,9.76,121,0.63,2,16.093,289.7,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.64,32.64,11.74,0.28,1009.5,3.95,7.34,138,0.58,4,16.093,289.8,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.61,34.61,12.12,0.26,1009.3,4.11,5.29,139,0.52,6,16.093,290.2,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.12,36.12,12.43,0.24,1008.8,4.55,4.55,135,0.46,8,16.093,290.2,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.39,37.39,11.34,0.21,1007.9,4.53,4.58,137,0.65,7,16.093,290.7,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.68,38.68,9.82,0.18,1006.7,3.74,4.34,151,0.93,5,16.093,290.8,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.36,39.36,8.4,0.15,1005.5,2.7,4.4,171,0.77,5,16.093,290.6,
36,2021-04-21 15:00:00,Overcast,cloudy,0.1002,0.02,38.96,38.96,7.44,0.15,1004.9,1.98,4.56,174,0.88,4,16.093,290.7,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.78,38.78,6.72,0.14,1004.4,2.54,5.57,122,0.85,2,16.093,290.3,
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.46,37.46,8.54,0.17,1004.4,4.55,9.31,28,0.86,1,16.093,290.2,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,35.44,35.44,10.56,0.22,1004.8,4.47,11.6,14,0.89,0,16.093,291.3,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0349,0.01,33.59,33.59,11.04,0.25,1005.6,3.6,9.78,12,0.93,0,16.093,291.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0122,0.01,32.2,32.2,11.41,0.28,1006.1,3.77,8.57,10,0.98,0,16.093,293.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0176,0.01,30.72,30.72,11.49,0.31,1006.6,2.92,6.96,15,0.98,0,16.093,293.7,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0094,0.01,29.21,29.21,11.3,0.33,1006.7,2.46,5.41,19,0.91,0,16.093,293.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0114,0.01,28.16,28.16,11.07,0.35,1006.8,2.17,3.28,24,0.94,0,16.093,292.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0067,0.01,27.35,27.35,10.78,0.36,1006.7,2.32,3.22,21,0.92,0,16.093,292.3,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,27.07,27.07,10.51,0.35,1006.6,2.16,2.86,21,0.92,0,16.093,292.6,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.82,26.82,10.29,0.36,1006.4,1.92,2.54,44,0.93,0,16.093,292.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,26.38,26.38,10.38,0.37,1006.2,2.06,2.98,57,0.88,0,16.093,292.9,
