,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.96,40.96,-7.18,0.05,1003.4,4.86,5.52,250,0.29,5,16.093,296.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.84,40.84,-7.63,0.04,1002.8,4.74,5.81,243,0.31,3,16.093,296.1
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.42,40.42,-8.09,0.04,1002.5,4.59,6.73,288,0.42,1,16.093,295.4
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.45,38.45,-11.24,0.04,1002.7,3.95,6.99,245,0.62,0,16.093,294.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.14,35.14,-12.52,0.04,1003.4,3.42,4.73,220,0.52,0,16.093,294.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.35,32.35,-14.25,0.04,1004.1,3.16,4.91,326,0.39,0,16.093,294.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,29.85,29.85,-14.71,0.05,1004.5,3.0,4.96,309,0.3,0,16.093,294.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.11,28.11,-14.32,0.05,1004.6,2.79,4.35,321,0.25,0,16.093,294.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.15,27.15,-12.83,0.06,1004.3,2.62,3.75,339,0.25,0,16.093,294.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.58,26.58,-8.5,0.09,1003.8,2.77,4.39,349,0.27,0,16.093,293.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.69,25.69,-7.82,0.1,1003.5,2.85,4.43,351,0.18,0,16.093,293.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.62,24.62,-6.87,0.12,1003.6,2.97,4.35,355,0.16,0,16.093,292.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.48,23.48,-5.93,0.14,1003.6,3.06,3.88,0,0.13,0,16.093,292.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.65,22.65,-5.37,0.15,1003.8,3.08,3.33,6,0.1,0,16.093,292.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.94,21.94,-5.54,0.15,1004.1,3.09,3.09,16,0.08,0,16.093,293.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.65,22.65,-6.91,0.13,1004.6,3.3,3.64,29,0.05,0,16.093,295.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.81,25.81,-7.3,0.11,1005.5,2.75,3.43,41,0.07,1,16.093,295.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.13,30.13,-8.65,0.07,1006.3,2.33,2.52,59,0.12,3,16.093,296.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.8,33.8,-8.99,0.06,1007.1,1.97,2.23,103,0.23,5,16.093,296.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,36.34,36.34,-8.7,0.05,1007.2,2.48,3.15,130,0.25,7,16.093,297.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.9,37.9,-7.84,0.05,1006.6,2.8,4.05,177,0.22,9,16.093,297.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.98,38.98,-7.62,0.05,1005.6,3.17,4.51,211,0.23,10,16.093,296.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.04,40.04,-8.46,0.04,1004.7,3.67,4.48,222,0.12,10,16.093,296.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.67,40.67,-9.79,0.04,1003.8,4.04,4.46,224,0.17,8,16.093,295.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.82,40.82,-10.55,0.04,1002.9,4.18,4.66,229,0.22,5,16.093,295.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.58,40.58,-10.34,0.04,1002.4,4.04,4.89,235,0.23,3,16.093,294.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.14,40.14,-9.52,0.04,1002.1,3.79,5.25,239,0.25,1,16.093,293.7
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.56,38.56,-9.07,0.05,1002.4,3.3,5.41,230,0.38,0,16.093,291.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.55,35.55,-9.98,0.05,1003.1,2.52,3.61,210,0.49,0,16.093,291.5
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.1,33.1,-12.06,0.05,1003.8,2.2,2.81,353,0.45,0,16.093,291.9
