,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.18,39.18,3.09,0.11,1004.5,2.75,5.57,236,0.19,7,16.093,291.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.67,39.67,1.38,0.09,1003.4,3.03,6.03,229,0.15,5,16.093,291.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.47,39.47,2.08,0.1,1002.6,3.24,6.85,196,0.17,2,16.093,291.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.78,38.78,3.8,0.12,1002.3,3.0,7.79,327,0.19,1,16.093,291.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.67,36.67,3.48,0.13,1002.6,2.51,7.63,263,0.32,0,16.093,290.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.63,33.63,0.71,0.12,1003.3,2.28,4.38,281,0.41,0,16.093,290.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.33,31.33,-2.84,0.11,1004.1,2.38,3.47,346,0.2,0,16.093,290.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,29.71,29.71,-4.82,0.1,1004.4,2.38,2.75,353,0.23,0,16.093,291.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.74,28.74,-5.47,0.1,1004.5,2.44,2.8,354,0.1,0,16.093,291.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,28.09,28.09,-4.75,0.11,1004.3,2.56,3.03,357,0.1,0,16.093,292.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,27.22,27.22,-1.88,0.15,1003.9,2.89,3.38,9,0.1,0,16.093,291.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,26.59,26.59,-0.91,0.16,1003.6,3.21,3.68,10,0.06,0,16.093,291.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.98,25.98,0.22,0.19,1003.7,3.22,3.52,9,0.07,0,16.093,290.9
31,2021-04-26 03:00:00,Clear,clear-night,0,0,25.49,25.49,0.86,0.2,1003.7,3.04,3.24,8,0.07,0,16.093,291.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,24.9,24.9,1.14,0.21,1004.2,2.75,2.88,14,0.06,0,16.093,290.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,24.46,24.46,1.45,0.22,1004.9,2.78,3.19,24,0.07,0,16.093,290.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,24.72,24.72,1.97,0.23,1005.8,2.4,3.5,33,0.12,0,16.093,291.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.9,26.9,3.35,0.22,1006.6,2.09,3.47,36,0.1,1,16.093,291.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.13,30.13,4.19,0.19,1007.3,1.92,3.4,57,0.1,3,16.093,291.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.59,32.59,5.34,0.18,1007.7,2.18,3.99,85,0.11,6,16.093,291.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.59,34.59,5.83,0.17,1007.3,2.7,4.21,113,0.13,8,16.093,291.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.24,36.24,5.07,0.15,1006.6,3.12,3.95,142,0.2,10,16.093,290.4
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.98,37.98,2.24,0.11,1005.8,3.22,4.07,170,0.32,9,16.093,289.3
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.41,39.41,-0.91,0.08,1004.7,3.22,6.1,194,0.44,8,16.093,290.2
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.17,40.17,-3.51,0.06,1003.5,3.42,6.78,215,0.33,7,16.093,291.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.02,40.02,-5.61,0.05,1002.7,3.88,6.22,233,0.27,5,16.093,292.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.43,39.43,-5.24,0.06,1002.3,3.71,6.18,249,0.26,2,16.093,292.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.51,38.51,-3.04,0.07,1002.2,2.95,6.17,265,0.3,1,16.093,292.0
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.84,36.84,-3.16,0.08,1002.5,3.0,5.57,254,0.34,0,16.093,291.1
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.88,33.88,-5.01,0.08,1003.3,3.02,5.02,168,0.38,0,16.093,291.4
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.35,31.35,-6.8,0.08,1004.0,2.8,3.8,26,0.41,0,16.093,291.1
