,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.75,28.04,15.83,0.48,1006.4,2.72,4.18,46,0.4,0,16.093,286.8,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,27.13,27.56,15.86,0.5,1006.6,2.6,3.99,45,0.14,0,16.093,287.8,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,26.61,27.05,15.91,0.52,1006.3,2.73,4.52,46,0.12,0,16.093,287.9,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,26.17,26.2,15.86,0.53,1005.9,2.83,5.11,50,0.09,0,16.093,287.9,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.8,25.85,15.85,0.54,1006.0,2.91,5.51,54,0.12,0,16.093,287.6,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,25.38,25.42,15.81,0.55,1006.5,2.84,5.59,59,0.18,0,16.093,288.4,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,25.13,25.15,15.62,0.56,1007.3,3.13,6.11,49,0.25,0,16.093,288.9,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,25.41,25.41,15.4,0.54,1008.0,3.28,5.82,52,0.31,0,16.093,288.4,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.13,27.26,16.03,0.51,1008.9,3.63,6.24,67,0.36,1,16.093,289.0,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.33,29.74,16.86,0.47,1009.6,4.17,6.4,85,0.45,3,16.093,289.2,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.8,31.25,17.14,0.44,1010.2,4.64,6.2,102,0.51,5,16.093,289.2,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.95,32.58,17.46,0.42,1010.1,4.91,5.58,110,0.36,7,16.093,289.0,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,32.88,33.71,17.72,0.41,1009.5,5.1,5.28,115,0.3,9,16.093,289.0,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.73,34.47,17.4,0.38,1008.7,4.88,5.14,121,0.46,8,16.093,290.2,
34,2021-04-21 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.68,35.2,16.77,0.35,1007.4,4.28,4.6,128,0.58,7,16.093,290.1,
35,2021-04-21 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.38,35.56,15.9,0.31,1006.2,3.5,4.15,133,0.56,6,16.093,289.6,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.86,35.89,15.47,0.3,1005.6,2.93,3.84,126,0.74,4,16.093,289.5,
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0586,0.01,35.72,35.83,15.68,0.3,1005.2,2.58,3.46,100,0.76,2,16.093,289.0,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0248,0.01,35.58,35.93,16.22,0.32,1005.0,2.39,3.48,69,0.79,1,16.093,288.3,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0063,0.01,34.45,35.04,16.96,0.35,1005.2,2.32,3.79,49,0.72,0,16.093,288.7,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0097,0.01,32.53,32.87,16.8,0.39,1005.9,2.56,4.08,43,0.68,0,16.093,289.4,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0096,0.01,30.86,30.99,16.39,0.42,1006.9,2.71,4.29,34,0.69,0,16.093,289.0,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0078,0.01,29.64,29.76,16.16,0.44,1007.7,3.25,5.39,17,0.74,0,16.093,288.8,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.53,28.81,16.29,0.48,1007.8,3.41,5.94,16,0.72,0,16.093,289.0,
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.97,28.4,16.52,0.5,1007.6,3.27,5.27,15,0.59,0,16.093,288.9,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0215,0.01,27.53,28.0,16.41,0.51,1007.6,3.07,4.78,18,0.63,0,16.093,289.7,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0095,0.01,27.33,27.78,16.18,0.51,1007.4,2.71,3.67,22,0.66,0,16.093,289.8,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.99,27.48,15.99,0.51,1007.3,2.32,2.69,24,0.81,0,16.093,288.9,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.63,27.02,15.53,0.51,1007.2,2.88,3.73,15,0.76,0,16.093,288.6,
