,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.43,33.43,-9.96,0.06,1004.1,3.86,10.07,271,0.59,0,16.093,294.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,30.78,30.78,-10.55,0.06,1004.7,3.49,8.69,254,0.22,0,16.093,294.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,29.09,29.09,-9.93,0.07,1004.9,3.07,6.82,200,0.1,0,16.093,294.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.91,27.91,-7.88,0.09,1004.9,2.74,5.67,19,0.09,0,16.093,293.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.75,26.75,-2.6,0.14,1004.8,2.68,5.75,325,0.16,0,16.093,293.6
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.65,25.65,-1.82,0.16,1004.3,2.83,5.61,332,0.39,0,16.093,293.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.56,24.56,-1.53,0.18,1003.4,3.15,6.14,353,0.31,0,16.093,292.9
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.24,23.24,-0.88,0.2,1003.1,3.1,5.51,6,0.24,0,16.093,292.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.09,22.09,-0.34,0.22,1003.4,2.49,3.32,357,0.19,0,16.093,294.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.53,21.53,-1.13,0.22,1003.9,2.14,2.36,330,0.17,0,16.093,295.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.92,21.92,-3.0,0.19,1004.6,1.89,1.89,7,0.11,0,16.093,297.2
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.33,24.33,-3.3,0.16,1005.6,1.86,2.07,67,0.04,1,16.093,297.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.09,28.09,-4.74,0.11,1006.6,1.8,2.25,151,0.06,3,16.093,296.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.21,31.21,-4.69,0.09,1007.3,1.74,2.24,160,0.06,5,16.093,296.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.75,33.75,-4.02,0.09,1007.5,2.14,3.02,156,0.05,8,16.093,296.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.62,35.62,-3.69,0.08,1007.0,2.5,3.67,172,0.05,10,16.093,296.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.22,37.22,-4.12,0.07,1006.2,2.58,3.76,184,0.09,11,16.093,295.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.43,38.43,-5.44,0.06,1005.1,2.67,3.75,190,0.07,10,16.093,295.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.04,39.04,-6.67,0.05,1004.0,2.99,3.82,205,0.04,8,16.093,295.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.28,39.28,-7.18,0.05,1003.1,3.15,4.03,225,0.02,6,16.093,295.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.53,39.53,-6.87,0.05,1002.4,3.19,4.62,234,0.03,3,16.093,294.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.51,39.51,-6.18,0.05,1002.0,3.04,5.23,245,0.07,1,16.093,293.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.35,38.35,-5.77,0.06,1002.2,2.76,5.0,235,0.23,0,16.093,291.4
38,2021-04-26 19:00:00,Clear,clear-night,0,0,35.72,35.72,-6.74,0.06,1002.8,2.55,4.05,226,0.27,0,16.093,291.2
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.18,33.18,-8.22,0.06,1003.6,2.32,3.02,281,0.31,0,16.093,291.4
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.17,31.17,-9.01,0.07,1004.3,2.27,2.73,206,0.33,0,16.093,291.8
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.78,29.78,-8.85,0.08,1004.3,2.53,3.37,109,0.35,0,16.093,291.8
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.44,28.44,-8.39,0.08,1004.1,2.56,3.46,42,0.44,0,16.093,291.4
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.17,27.17,-7.8,0.09,1003.7,2.27,2.36,24,0.76,0,16.093,291.7
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.22,26.22,-7.29,0.1,1003.2,2.06,2.25,17,0.82,0,16.093,291.8
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.3,25.3,-6.84,0.11,1002.9,1.66,1.83,356,0.81,0,16.093,292.4
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.41,24.41,-6.31,0.13,1002.7,1.67,2.05,352,0.81,0,16.093,293.8
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.21,23.21,-5.51,0.14,1003.2,1.45,1.76,7,0.81,0,16.093,295.1
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.1,22.1,-4.93,0.16,1003.9,1.46,1.74,24,0.76,0,16.093,296.0
