,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.71,27.71,-13.69,0.06,1004.5,2.93,5.74,330,0.29,0,16.093,294.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.81,26.81,-8.71,0.09,1004.2,2.95,5.62,321,0.27,0,16.093,294.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.65,25.65,-8.56,0.1,1003.7,2.96,5.34,323,0.2,0,16.093,294.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.72,24.72,-8.6,0.1,1003.6,3.04,5.77,335,0.22,0,16.093,294.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.88,23.88,-8.55,0.11,1003.4,3.05,5.26,349,0.21,0,16.093,293.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.74,22.74,-7.91,0.12,1003.5,3.03,4.05,4,0.16,0,16.093,292.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.73,21.73,-7.47,0.13,1003.8,3.08,3.57,12,0.09,0,16.093,293.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.67,21.67,-8.17,0.13,1004.6,2.73,2.8,4,0.04,0,16.093,296.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.51,24.51,-8.9,0.1,1005.5,2.42,2.97,66,0.11,1,16.093,297.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.93,28.93,-10.71,0.07,1006.3,2.38,3.21,144,0.21,3,16.093,297.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.7,32.7,-10.92,0.05,1007.1,2.38,3.46,177,0.29,5,16.093,297.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.42,35.42,-9.39,0.05,1007.1,2.65,3.68,188,0.29,7,16.093,297.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.37,37.37,-7.82,0.05,1006.6,3.04,3.74,201,0.23,9,16.093,297.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.5,38.5,-7.1,0.05,1005.6,3.33,3.91,204,0.21,10,16.093,296.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.67,39.67,-7.89,0.05,1004.6,3.56,3.78,199,0.06,10,16.093,296.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.52,40.52,-9.17,0.04,1003.7,3.93,4.18,198,0.09,8,16.093,296.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.96,40.96,-9.94,0.04,1002.8,4.07,4.41,199,0.16,5,16.093,295.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.86,40.86,-10.06,0.04,1002.3,4.09,4.7,199,0.19,3,16.093,294.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.47,40.47,-9.29,0.04,1002.1,3.94,5.04,203,0.23,1,16.093,293.7
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.97,38.97,-8.42,0.05,1002.2,3.48,5.06,202,0.39,0,16.093,291.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,36.46,36.46,-9.61,0.05,1002.9,2.86,3.89,186,0.47,0,16.093,291.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.83,33.83,-11.76,0.05,1003.5,2.18,2.69,195,0.42,0,16.093,291.7
