,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.57,27.57,-4.9,0.12,1004.5,1.63,1.64,36,0.62,0,16.093,292.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.52,26.52,-4.53,0.13,1004.7,1.8,1.8,29,0.71,0,16.093,293.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.47,25.47,-4.95,0.13,1004.8,1.88,1.9,20,0.75,0,16.093,293.8,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.6,24.6,-4.25,0.14,1004.4,2.15,2.34,26,0.65,0,16.093,293.6,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.95,23.95,-3.11,0.16,1003.4,2.38,2.76,31,0.62,0,16.093,293.3,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.19,23.19,-1.46,0.19,1003.8,2.4,3.26,40,0.82,0,16.093,293.1,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,22.82,22.82,0.64,0.23,1005.3,2.46,5.0,56,0.94,0,16.093,293.1,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0455,0.01,22.78,22.78,3.9,0.29,1006.7,2.21,5.02,52,0.96,0,16.093,293.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0906,0.02,23.47,23.47,6.37,0.33,1007.8,2.01,4.58,36,0.97,0,16.093,293.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0717,0.01,24.72,24.72,8.03,0.35,1009.0,2.03,4.66,37,0.97,1,16.093,294.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0554,0.01,27.34,27.34,9.79,0.33,1009.9,2.54,6.09,56,0.89,2,16.093,294.2,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0401,0.01,29.71,29.71,10.6,0.31,1010.4,3.03,5.68,53,0.83,4,16.093,294.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0151,0.01,32.04,32.04,9.79,0.25,1010.1,3.25,4.58,46,0.88,5,16.093,293.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,33.91,33.91,7.81,0.2,1009.3,3.47,4.1,45,0.98,5,16.093,292.2,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,35.51,35.51,6.13,0.16,1008.7,3.01,3.21,58,0.99,5,16.093,291.9,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.48,36.48,5.09,0.14,1008.0,2.75,4.16,23,1.0,5,16.093,292.2,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,36.3,36.3,5.12,0.15,1007.0,3.76,5.79,351,0.98,4,16.093,291.7,
36,2021-04-21 15:00:00,Overcast,cloudy,0.011,0.01,35.03,35.03,6.63,0.17,1006.8,4.7,8.31,0,0.95,4,16.093,291.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.016,0.01,34.12,34.12,7.41,0.19,1006.4,4.2,8.04,10,1.0,2,16.093,291.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0088,0.01,33.71,33.71,6.91,0.19,1005.8,4.07,7.96,1,0.99,1,16.093,292.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.005,0.01,33.02,33.02,7.08,0.2,1005.9,3.52,7.47,355,0.96,0,16.093,293.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,31.23,31.23,7.72,0.23,1006.6,3.05,6.08,5,0.95,0,16.093,294.5,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,29.39,29.39,8.27,0.27,1007.3,2.65,4.42,19,0.94,0,16.093,295.8,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,27.93,27.93,8.63,0.3,1007.9,2.39,3.01,15,0.93,0,16.093,296.3,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,26.85,26.85,8.95,0.32,1008.1,2.46,3.19,16,0.91,0,16.093,296.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,26.05,26.05,9.29,0.35,1008.2,2.39,3.03,14,0.91,0,16.093,296.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,25.62,25.62,9.23,0.35,1007.8,2.33,3.05,17,1.0,0,16.093,296.4,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.1,25.1,9.2,0.37,1007.5,2.24,2.73,19,1.0,0,16.093,297.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.72,24.72,9.25,0.37,1007.0,2.27,2.77,17,1.0,0,16.093,297.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.33,24.33,9.42,0.39,1006.8,2.25,2.8,13,0.99,0,16.093,297.7,
