,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-21 08:00:00,Overcast,cloudy,0.314,0.02,20.54,20.54,9.71,0.5,1015.7,1.72,2.32,346,1.0,2,16.093,292.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.2343,0.02,22.45,22.45,9.75,0.44,1016.1,1.65,1.99,341,1.0,3,16.093,292.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.2298,0.03,23.77,23.77,9.31,0.4,1015.9,1.83,2.42,36,1.0,4,16.093,292.7,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.3502,0.03,24.15,24.15,8.99,0.38,1015.6,2.01,3.42,88,1.0,5,16.093,291.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.0186,0.06,23.15,23.15,9.85,0.43,1015.4,2.17,4.41,267,1.0,5,16.093,290.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.8832,0.07,21.87,21.87,11.63,0.52,1015.1,2.41,4.19,323,1.0,5,16.093,290.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2001,0.04,21.08,21.08,12.88,0.59,1014.5,1.8,3.37,337,1.0,5,16.093,289.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1415,0.03,20.72,20.72,12.89,0.61,1013.5,2.19,3.8,359,1.0,4,16.093,289.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1036,0.03,20.65,20.65,12.85,0.61,1012.9,1.78,3.02,339,1.0,2,16.093,289.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0956,0.02,20.73,20.73,12.92,0.61,1012.5,1.58,2.61,342,1.0,1,16.093,289.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0304,0.02,20.85,20.85,12.16,0.58,1012.4,1.27,1.78,345,1.0,0,16.093,290.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0033,0.01,19.79,19.79,12.05,0.61,1013.3,1.42,1.53,339,1.0,0,16.093,291.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,19.07,19.07,11.81,0.63,1014.0,1.96,2.18,342,1.0,0,16.093,291.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,18.52,18.52,11.48,0.64,1014.6,2.03,2.17,341,1.0,0,16.093,291.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.32,18.32,11.35,0.64,1014.8,2.1,2.22,337,1.0,0,16.093,292.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0217,0.01,18.19,18.19,11.36,0.64,1015.0,2.17,2.33,339,1.0,0,16.093,292.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0802,0.01,18.0,18.0,11.03,0.64,1014.7,2.21,2.49,338,1.0,0,16.093,293.1,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1321,0.02,18.01,18.01,10.7,0.62,1014.6,2.33,2.66,340,1.0,0,16.093,293.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1713,0.02,17.95,17.95,10.41,0.61,1014.3,2.36,2.59,340,1.0,0,16.093,293.6,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.1031,0.01,17.89,17.89,10.56,0.62,1014.0,2.46,3.12,339,1.0,0,16.093,294.1,rain
