,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0,0,20.33,20.33,-3.22,0.2,1014.0,1.7,1.91,341,0.0,3,16.093,297.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.06,23.06,-3.08,0.17,1013.9,1.41,1.45,301,0.0,5,16.093,297.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,24.82,24.82,-3.73,0.15,1013.5,2.13,2.13,139,0.0,8,16.093,297.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,26.24,26.24,-4.54,0.13,1012.7,2.48,2.51,123,0.02,10,16.093,297.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,27.57,27.57,-5.32,0.11,1012.1,2.67,2.89,123,0.09,11,16.093,296.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,28.35,28.35,-6.48,0.1,1011.1,2.86,3.76,124,0.13,10,16.093,296.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,28.68,28.68,-6.64,0.09,1009.9,3.18,4.44,130,0.25,8,16.093,296.7
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.04,28.04,-5.83,0.1,1009.1,3.38,3.48,139,0.47,5,16.093,297.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.81,26.81,-4.89,0.12,1009.1,3.1,3.39,177,0.54,3,16.093,297.9
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,25.08,25.08,-4.01,0.14,1009.2,2.49,3.03,292,0.6,1,16.093,297.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.23,23.23,-2.08,0.19,1010.1,2.41,3.32,339,0.56,0,16.093,296.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.78,20.78,-0.27,0.24,1011.5,2.97,4.05,0,0.52,0,16.093,298.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.9,18.9,0.68,0.29,1012.9,2.9,3.54,356,0.42,0,16.093,299.1
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.73,17.73,0.73,0.32,1013.4,2.77,2.97,341,0.33,0,16.093,299.5
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.32,17.32,0.58,0.32,1013.5,2.79,2.93,338,0.32,0,16.093,299.4
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.05,17.05,0.3,0.32,1013.2,2.83,3.05,339,0.31,0,16.093,299.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,16.66,16.66,-0.44,0.31,1012.8,2.85,3.14,340,0.26,0,16.093,299.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.44,16.44,-1.27,0.3,1012.3,2.87,3.17,341,0.06,0,16.093,298.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.34,16.34,-1.95,0.29,1012.1,2.87,3.17,342,0.03,0,16.093,297.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.46,16.46,-2.25,0.28,1011.9,2.89,3.25,343,0.01,0,16.093,297.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.39,16.39,-2.55,0.27,1011.9,2.95,3.3,341,0.0,0,16.093,297.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.16,16.16,-2.78,0.27,1012.2,3.0,3.4,341,0.03,0,16.093,297.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.36,16.36,-2.6,0.27,1012.5,2.87,3.45,344,0.13,0,16.093,298.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.48,18.48,-2.81,0.24,1012.5,2.33,3.05,349,0.09,1,16.093,298.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.85,21.85,-4.22,0.17,1012.4,1.6,1.78,333,0.05,3,16.093,298.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.42,24.42,-4.89,0.14,1012.6,1.42,1.42,261,0.03,5,16.093,297.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.11,26.11,-6.14,0.11,1012.3,1.99,2.02,151,0.02,8,16.093,296.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.79,27.79,-6.54,0.1,1011.3,2.26,2.32,154,0.03,10,16.093,295.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,29.33,29.33,-6.96,0.09,1010.2,2.44,2.66,169,0.13,11,16.093,292.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,30.29,30.29,-7.44,0.08,1009.3,2.52,3.2,171,0.22,10,16.093,292.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,30.75,30.75,-7.51,0.08,1008.2,2.62,3.9,187,0.26,8,16.093,291.2
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.36,30.36,-6.97,0.08,1007.5,2.92,4.44,211,0.33,5,16.093,290.8
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.1,29.1,-5.78,0.1,1007.4,3.11,3.85,236,0.38,3,16.093,290.6
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.4,27.4,-3.98,0.13,1007.9,2.79,3.8,255,0.43,1,16.093,290.7
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,25.33,25.33,-2.09,0.16,1008.8,2.33,4.0,266,0.63,0,16.093,290.7
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.45,22.45,-0.76,0.21,1010.0,1.94,2.07,303,0.59,0,16.093,291.3
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.83,20.83,-0.37,0.24,1011.3,2.31,2.44,350,0.53,0,16.093,292.0
