,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.96,29.96,-7.36,0.08,1008.7,2.94,4.06,179,0.35,8,16.093,290.1
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.68,29.68,-6.61,0.09,1007.6,2.88,3.77,203,0.39,5,16.093,289.9
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.75,28.75,-5.46,0.1,1007.5,2.82,3.55,231,0.45,3,16.093,290.7
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.2,27.2,-3.53,0.13,1007.8,2.55,3.53,249,0.56,1,16.093,291.5
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,25.2,25.2,-1.24,0.17,1008.7,2.18,3.46,252,0.63,0,16.093,291.8
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.61,22.61,0.21,0.23,1009.8,1.9,2.13,354,0.67,0,16.093,292.6
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.96,20.96,1.04,0.27,1011.1,2.25,2.33,354,0.67,0,16.093,293.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.71,19.71,1.4,0.29,1012.2,2.53,2.6,339,0.53,0,16.093,293.7
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.96,18.96,1.27,0.31,1012.6,2.67,2.83,336,0.43,0,16.093,294.1
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.47,18.47,0.85,0.31,1012.5,2.73,3.04,340,0.34,0,16.093,294.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,18.2,18.2,0.5,0.3,1012.2,2.75,3.02,340,0.17,0,16.093,292.8
44,2021-04-27 01:00:00,Clear,clear-night,0,0,18.03,18.03,0.24,0.3,1011.6,2.8,3.25,340,0.03,0,16.093,292.7
45,2021-04-27 02:00:00,Clear,clear-night,0,0,17.94,17.94,0.11,0.3,1011.1,2.8,3.3,338,0.04,0,16.093,292.4
46,2021-04-27 03:00:00,Clear,clear-night,0,0,18.03,18.03,0.08,0.3,1010.8,2.8,3.32,339,0.05,0,16.093,292.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,17.83,17.83,-0.33,0.29,1011.1,2.86,3.36,340,0.06,0,16.093,293.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.46,17.46,-0.78,0.29,1011.9,2.87,3.27,340,0.06,0,16.093,293.6
