,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0422,0.01,24.47,24.47,-3.85,0.15,1007.9,2.65,3.61,211,0.47,1,16.093,291.1,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0204,0.01,22.69,22.69,-1.93,0.19,1008.6,2.17,3.84,217,0.56,0,16.093,291.4,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.68,20.68,-0.38,0.24,1009.7,1.94,2.51,80,0.6,0,16.093,291.9,
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.33,19.33,0.21,0.28,1010.7,2.43,2.71,5,0.7,0,16.093,292.5,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.44,18.44,0.13,0.29,1011.5,2.74,2.9,352,0.67,0,16.093,293.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.61,17.61,-0.16,0.3,1011.6,2.99,3.13,348,0.51,0,16.093,293.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.23,17.23,-0.12,0.31,1011.4,3.08,3.25,348,0.36,0,16.093,294.0,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,16.94,16.94,-0.24,0.31,1011.1,3.1,3.32,348,0.17,0,16.093,292.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,16.72,16.72,-0.57,0.31,1010.6,3.18,3.5,349,0.03,0,16.093,292.5,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,16.45,16.45,-1.05,0.3,1010.1,3.17,3.49,347,0.08,0,16.093,292.2,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,16.37,16.37,-1.74,0.29,1009.8,3.14,3.44,347,0.1,0,16.093,292.5,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,16.16,16.16,-2.29,0.28,1010.1,3.17,3.58,345,0.11,0,16.093,293.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.99,15.99,-2.54,0.28,1011.3,3.17,3.5,344,0.09,0,16.093,293.0,
