,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.58,22.58,-3.7,0.17,1004.5,2.49,2.58,0,0.0,0,16.093,303.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.86,21.86,-3.5,0.18,1004.5,2.51,2.62,356,0.0,0,16.093,302.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.24,21.24,-3.54,0.19,1004.8,2.49,2.6,356,0.0,0,16.093,301.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.44,21.44,-3.76,0.18,1005.3,2.27,2.41,1,0.0,0,16.093,300.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.12,24.12,-4.08,0.15,1005.9,1.68,2.04,358,0.0,1,16.093,301.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.68,28.68,-5.45,0.1,1006.3,1.14,1.5,349,0.0,2,16.093,300.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.47,32.47,-6.35,0.08,1007.1,1.02,1.39,9,0.0,5,16.093,300.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.38,35.38,-6.35,0.07,1007.1,1.48,1.84,104,0.01,8,16.093,298.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.59,37.59,-5.82,0.06,1006.4,2.08,2.44,175,0.02,10,16.093,297.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.94,38.94,-5.86,0.06,1005.5,2.64,2.65,214,0.02,11,16.093,295.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.3,40.3,-6.79,0.05,1004.5,3.03,3.04,234,0.0,11,16.093,295.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.13,41.13,-7.95,0.04,1003.8,3.33,3.36,244,0.0,9,16.093,295.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.54,41.54,-8.23,0.04,1002.9,3.36,3.52,226,0.01,6,16.093,295.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,41.43,41.43,-7.43,0.04,1002.3,3.19,3.91,194,0.01,3,16.093,295.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.91,40.91,-6.16,0.05,1001.9,2.91,4.79,325,0.0,1,16.093,296.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,39.15,39.15,-5.51,0.06,1002.4,2.55,5.42,262,0.0,0,16.093,296.6
47,2021-04-26 19:00:00,Clear,clear-night,0,0,35.57,35.57,-5.56,0.07,1003.1,2.35,3.57,269,0.0,0,16.093,296.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,32.32,32.32,-6.57,0.08,1003.9,2.4,3.08,336,0.0,0,16.093,297.4
