,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-25 16:00:00,Clear,clear-day,0.0221,0.01,24.81,24.81,-6.41,0.12,1010.1,1.49,2.37,269,0.27,3,16.093,306.9,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.89,23.89,-4.76,0.15,1010.0,1.21,2.25,282,0.32,1,16.093,306.4,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,22.58,22.58,-3.31,0.18,1010.4,1.13,1.88,244,0.27,0,16.093,303.9,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,19.85,19.85,-2.64,0.22,1011.7,1.39,1.85,114,0.17,0,16.093,304.0,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,18.11,18.11,-2.14,0.25,1013.1,2.15,2.66,76,0.18,0,16.093,304.3,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,16.92,16.92,-1.79,0.28,1014.0,2.41,2.85,51,0.18,0,16.093,304.5,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.22,16.22,-1.66,0.29,1014.4,2.64,3.21,45,0.16,0,16.093,303.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.7,15.7,-1.8,0.3,1014.5,2.82,3.77,45,0.1,0,16.093,303.0,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.18,15.18,-2.29,0.3,1014.2,2.93,4.04,46,0.01,0,16.093,306.6,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.87,14.87,-2.7,0.3,1013.9,3.02,4.23,44,0.0,0,16.093,305.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.63,14.63,-2.99,0.3,1014.0,3.14,4.35,43,0.0,0,16.093,303.6,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.55,14.55,-3.66,0.28,1014.3,3.25,4.79,43,0.0,0,16.093,302.9,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.36,14.36,-4.98,0.26,1014.3,3.34,4.8,44,0.0,0,16.093,302.8,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.0,14.0,-6.46,0.24,1014.6,3.42,4.76,45,0.0,0,16.093,302.5,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.97,13.97,-7.36,0.22,1014.9,3.36,4.64,42,0.01,0,16.093,302.0,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.42,15.42,-7.46,0.2,1014.7,2.84,4.15,30,0.0,1,16.093,302.2,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.38,18.38,-8.27,0.16,1013.9,2.09,2.95,16,0.0,2,16.093,301.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,20.95,20.95,-8.31,0.13,1013.8,1.76,2.12,15,0.0,5,16.093,301.1,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.09,23.09,-8.33,0.12,1013.3,1.83,1.88,79,0.0,8,16.093,300.6,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.0,25.0,-8.86,0.1,1012.4,2.15,2.33,232,0.0,10,16.093,299.6,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.43,26.43,-9.36,0.09,1011.4,2.48,2.57,261,0.02,12,16.093,297.1,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.5,27.5,-9.75,0.08,1010.4,2.77,2.82,261,0.02,11,16.093,296.7,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,27.95,27.95,-10.02,0.08,1009.6,2.9,2.94,248,0.05,9,16.093,296.4,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,27.57,27.57,-9.82,0.08,1009.1,2.83,2.95,245,0.11,6,16.093,296.2,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,26.87,26.87,-9.11,0.09,1008.8,2.6,2.87,246,0.12,4,16.093,296.1,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,25.59,25.59,-6.93,0.11,1008.9,2.24,3.05,246,0.15,1,16.093,296.2,
46,2021-04-26 18:00:00,Clear,clear-day,0.0122,0.01,23.31,23.31,-3.05,0.17,1009.8,1.69,3.18,245,0.28,0,16.093,296.7,rain
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,20.5,20.5,-1.96,0.22,1011.2,1.56,1.95,93,0.19,0,16.093,296.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,18.87,18.87,-1.87,0.24,1012.6,2.23,2.74,72,0.15,0,16.093,296.6,
