,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.17,25.17,-7.32,0.11,1009.1,2.38,2.84,241,0.31,1,16.093,292.3,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0257,0.01,23.11,23.11,-4.24,0.16,1010.0,1.68,3.02,255,0.41,0,16.093,292.8,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.56,20.56,-3.55,0.19,1011.3,1.58,1.98,83,0.33,0,16.093,293.2,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,19.09,19.09,-4.02,0.21,1012.6,2.23,2.74,70,0.2,0,16.093,293.5,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,17.98,17.98,-4.43,0.21,1013.5,2.48,2.94,57,0.14,0,16.093,293.7,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,17.3,17.3,-5.05,0.21,1013.9,2.63,3.1,51,0.1,0,16.093,294.0,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,16.78,16.78,-5.81,0.21,1013.9,2.79,3.42,49,0.07,0,16.093,293.8,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,16.66,16.66,-6.56,0.2,1013.5,2.9,3.59,48,0.02,0,16.093,291.7,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,16.43,16.43,-6.19,0.21,1013.2,3.03,3.88,46,0.02,0,16.093,291.4,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,16.26,16.26,-5.45,0.22,1012.8,3.12,4.12,45,0.01,0,16.093,291.6,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,16.28,16.28,-4.96,0.23,1012.6,3.21,4.44,44,0.0,0,16.093,292.6,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,15.96,15.96,-5.01,0.23,1013.0,3.3,4.58,45,0.0,0,16.093,293.8,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.55,15.55,-5.23,0.24,1014.0,3.32,4.55,46,0.0,0,16.093,294.8,
