,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,17.98,17.98,2.22,0.35,1013.9,2.08,2.29,53,1.0,0,16.093,293.1,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0571,0.01,17.33,17.33,3.03,0.38,1013.9,2.19,2.73,50,1.0,0,16.093,293.0,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1359,0.01,16.78,16.78,4.56,0.44,1013.8,2.31,3.23,46,1.0,0,16.093,293.7,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.3306,0.02,16.21,16.21,6.43,0.52,1013.7,2.36,3.69,41,1.0,0,16.093,294.2,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.5362,0.04,15.52,15.52,8.61,0.63,1013.9,2.49,4.21,36,1.0,0,16.093,294.5,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.5459,0.05,15.27,15.27,9.68,0.69,1014.3,2.71,4.83,39,1.0,0,16.093,294.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.6976,0.06,14.49,14.49,10.7,0.78,1015.7,2.69,4.64,42,1.0,0,16.093,294.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.7698,0.09,14.22,14.22,11.76,0.85,1016.5,2.55,4.85,41,1.0,0,16.093,294.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4759,0.08,14.24,14.24,12.58,0.9,1017.2,2.07,3.92,34,1.0,0,16.093,295.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.8033,0.12,14.45,14.45,13.52,0.94,1018.0,1.66,3.06,24,1.0,2,16.093,296.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.8498,0.12,14.99,15.0,14.06,0.94,1018.5,1.48,2.47,27,1.0,3,16.093,297.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.5242,0.09,16.09,16.14,14.72,0.92,1018.4,1.77,3.02,37,1.0,4,16.093,298.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1831,0.04,17.54,17.54,14.47,0.82,1017.8,1.7,3.26,62,1.0,5,16.093,298.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1181,0.03,19.33,19.33,13.18,0.68,1016.5,1.61,3.43,62,1.0,5,16.093,297.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0939,0.03,21.31,21.31,12.54,0.57,1015.1,1.43,3.17,93,1.0,5,16.093,297.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2197,0.03,22.17,22.17,12.13,0.53,1013.9,1.6,3.65,259,1.0,5,16.093,296.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3797,0.05,21.46,21.46,11.69,0.54,1013.3,1.58,4.44,251,1.0,4,16.093,296.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.291,0.05,20.84,20.84,11.27,0.54,1012.7,1.53,5.21,196,0.98,3,16.093,297.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1126,0.04,20.15,20.15,11.84,0.59,1012.3,1.54,4.31,146,0.97,1,16.093,298.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0992,0.04,18.74,18.74,13.0,0.69,1012.8,1.33,2.67,43,1.0,0,16.093,300.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2017,0.04,16.74,16.74,12.87,0.78,1014.0,1.39,1.92,56,1.0,0,16.093,301.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.7762,0.08,15.38,15.38,13.14,0.86,1015.8,1.91,2.61,60,1.0,0,16.093,301.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,2.1179,0.18,14.4,14.41,13.76,0.96,1017.1,2.31,3.21,56,1.0,0,16.093,301.5,rain
43,2021-04-21 22:00:00,Rain,rain,2.7256,0.26,13.82,13.91,13.82,1.0,1017.7,2.18,3.22,49,0.98,0,16.093,302.1,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.7136,0.18,13.67,13.81,13.67,1.0,1017.7,2.03,3.36,39,0.93,0,16.093,302.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3347,0.1,13.33,13.48,13.33,1.0,1017.6,2.31,4.04,43,0.95,0,16.093,303.9,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.5874,0.13,13.11,13.21,13.11,1.0,1017.6,2.51,4.26,43,0.82,0,16.093,303.8,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.4567,0.11,13.2,13.23,13.2,1.0,1017.2,2.54,4.16,43,0.82,0,16.093,303.6,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.3424,0.08,13.26,13.26,13.26,1.0,1016.9,2.52,4.13,44,0.71,0,16.093,303.8,rain
