,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
31,2021-04-21 09:45:00,Overcast,cloudy,0.5395,0.12,1.1,-1.99,1.1,1.0,1020.2,2.78,4.79,186,0.99,5,5.701,283.9,rain,
32,2021-04-21 10:45:00,Overcast,cloudy,0.6371,0.11,1.97,-1.78,1.97,1.0,1019.2,3.89,6.73,196,0.99,6,6.325,283.8,rain,
33,2021-04-21 11:45:00,Overcast,cloudy,0.8555,0.08,3.24,-0.5,3.24,1.0,1018.1,4.34,7.78,205,0.99,6,10.224,283.9,rain,
34,2021-04-21 12:45:00,Overcast,cloudy,1.107,0.09,3.72,-0.23,3.72,1.0,1017.5,4.93,8.8,209,1.0,6,10.803,283.1,rain,
35,2021-04-21 13:45:00,Overcast,cloudy,0.7397,0.08,4.94,1.39,4.94,1.0,1016.4,4.72,8.12,208,1.0,6,14.705,282.4,rain,
36,2021-04-21 14:45:00,Overcast,cloudy,0.7389,0.08,4.44,0.96,4.44,1.0,1016.1,4.36,7.31,209,1.0,5,14.801,282.4,rain,
37,2021-04-21 15:45:00,Overcast,cloudy,0.6629,0.08,3.48,0.12,3.48,1.0,1016.4,3.79,6.51,205,0.99,3,7.154,283.0,rain,
38,2021-04-21 16:45:00,Overcast,cloudy,0.4763,0.1,1.99,-1.64,1.99,1.0,1016.8,3.71,6.35,204,0.89,2,6.658,284.1,rain,
39,2021-04-21 17:45:00,Mostly Cloudy,partly-cloudy-day,0.3428,0.08,1.2,-2.59,1.2,1.0,1017.6,3.69,6.49,194,0.62,0,8.007,284.0,rain,
40,2021-04-21 18:45:00,Overcast,cloudy,0.1321,0.07,0.15,-3.68,0.15,1.0,1018.7,3.43,6.47,190,0.95,0,10.905,284.6,rain,
41,2021-04-21 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0364,0.05,-0.28,-3.71,-0.28,1.0,1019.9,2.86,5.58,193,0.87,0,16.093,285.6,rain,
42,2021-04-21 20:45:00,Overcast,cloudy,0.0237,0.03,-0.66,-4.48,-0.66,1.0,1020.8,3.21,6.88,188,0.98,0,16.093,286.0,rain,
43,2021-04-21 21:45:00,Overcast,cloudy,0.0182,0.03,-1.41,-5.05,-1.41,1.0,1021.1,2.84,6.43,195,0.94,0,16.093,286.2,rain,
44,2021-04-21 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0486,0.02,-2.01,-5.64,-2.01,1.0,1021.2,2.72,6.43,196,0.74,0,16.093,286.6,rain,
45,2021-04-21 23:45:00,Mostly Cloudy,partly-cloudy-night,0.1272,0.03,-2.62,-6.31,-2.62,1.0,1021.8,2.67,6.65,194,0.67,0,16.093,287.0,rain,
46,2021-04-22 00:45:00,Mostly Cloudy,partly-cloudy-night,0.1668,0.03,-3.11,-6.75,-3.11,1.0,1022.0,2.54,6.14,190,0.71,0,16.093,287.6,rain,
47,2021-04-22 01:45:00,Mostly Cloudy,partly-cloudy-night,0.2204,0.04,-3.36,-6.97,-3.36,1.0,1021.9,2.48,5.62,190,0.67,0,16.093,287.7,rain,
48,2021-04-22 02:45:00,Mostly Cloudy,partly-cloudy-night,0.2434,0.04,-3.22,-6.62,-3.22,1.0,1021.5,2.32,5.07,185,0.63,0,16.093,288.3,rain,
