,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,-6.16,-8.77,-20.29,0.32,1024.8,1.5,1.57,324,0.02,0,16.093,291.1,,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,-6.84,-9.53,-20.89,0.32,1025.5,1.49,1.56,322,0.02,0,16.093,291.0,,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,-7.28,-10.3,-21.28,0.32,1026.1,1.62,1.69,332,0.13,0,16.093,292.7,,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,-5.58,-8.3,-21.24,0.28,1025.7,1.6,1.64,351,0.13,1,16.093,292.3,,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,-2.75,-4.79,-21.42,0.22,1025.2,1.44,1.5,8,0.13,2,16.093,290.7,,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,-0.18,-0.18,-21.78,0.18,1024.1,1.22,1.25,329,0.12,5,16.093,289.8,,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,2.06,0.62,-21.99,0.15,1022.1,1.48,1.52,258,0.11,9,16.093,289.3,,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,4.51,2.59,-22.39,0.12,1019.9,2.21,2.53,213,0.08,11,16.093,289.1,,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,6.33,3.75,-23.43,0.1,1018.2,3.53,4.59,191,0.0,14,16.093,287.1,,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,8.17,5.53,-24.95,0.08,1016.6,4.47,5.74,189,0.0,13,16.093,287.1,,
33,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,9.45,7.03,-25.73,0.06,1015.3,4.66,6.48,212,0.0,11,16.093,287.3,,
34,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,10.21,10.21,-24.81,0.07,1014.5,4.49,7.06,229,0.0,8,16.093,287.1,,
35,2021-04-26 15:45:00,Clear,clear-day,0.0,0.0,9.35,6.96,-23.86,0.08,1014.5,4.55,7.27,232,0.03,5,16.093,286.9,,
36,2021-04-26 16:45:00,Clear,clear-day,0.0,0.0,7.66,4.89,-22.95,0.09,1015.2,4.49,7.17,235,0.03,2,16.093,286.4,,
37,2021-04-26 17:45:00,Clear,clear-day,0.0099,0.02,5.39,2.32,-20.72,0.13,1016.5,4.04,6.35,228,0.13,0,16.093,285.9,rain,
38,2021-04-26 18:45:00,Clear,clear-night,0.009,0.01,3.0,-0.23,-19.58,0.17,1018.6,3.43,5.86,192,0.14,0,16.093,286.5,rain,
39,2021-04-26 19:45:00,Clear,clear-night,0.0,0.0,0.79,-2.58,-17.38,0.24,1021.1,3.03,5.48,221,0.16,0,16.093,287.2,,
40,2021-04-26 20:45:00,Clear,clear-night,0.0,0.0,-0.8,-4.31,-15.97,0.31,1023.0,2.83,5.31,253,0.14,0,16.093,287.4,,
41,2021-04-26 21:45:00,Clear,clear-night,0.0,0.0,-2.1,-5.38,-16.26,0.33,1023.9,2.38,4.59,246,0.1,0,16.093,287.0,,
42,2021-04-26 22:45:00,Clear,clear-night,0.0,0.0,-2.67,-5.67,-16.57,0.33,1024.4,2.08,3.62,253,0.07,0,16.093,286.4,,
43,2021-04-26 23:45:00,Clear,clear-night,0.0,0.0,-2.98,-5.85,-16.46,0.35,1024.5,1.94,2.91,255,0.03,0,16.093,285.4,,
44,2021-04-27 00:45:00,Clear,clear-night,0.0,0.0,-3.5,-5.97,-16.72,0.35,1024.2,1.63,2.05,272,0.03,0,16.093,284.9,,
45,2021-04-27 01:45:00,Clear,clear-night,0.0,0.0,-4.05,-6.26,-17.49,0.34,1023.8,1.44,1.79,286,0.03,0,16.093,284.7,,
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,-4.8,-4.8,-18.32,0.34,1023.7,1.2,1.27,296,0.03,0,16.093,284.8,,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,-5.54,-7.8,-18.97,0.34,1023.9,1.36,1.43,321,0.02,0,16.093,285.1,,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,-6.38,-8.93,-19.39,0.35,1025.1,1.45,1.52,351,0.02,0,16.093,285.3,,
