,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipAccumulation
26,2021-04-25 21:45:00,Clear,clear-night,0.0147,0.03,rain,-1.97,-4.54,-14.53,0.38,1025.0,1.85,2.87,261,0.22,0,16.093,291.9,
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,-3.2,-5.56,-15.54,0.38,1025.7,1.59,2.2,278,0.2,0,16.093,291.8,
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,-4.14,-6.52,-16.36,0.38,1024.7,1.52,2.05,274,0.14,0,16.093,292.8,
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,-4.53,-6.92,-16.62,0.38,1024.9,1.5,1.82,279,0.04,0,16.093,292.8,
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,-5.12,-7.63,-17.57,0.37,1024.7,1.52,1.61,294,0.03,0,16.093,292.2,
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,-5.8,-8.44,-18.68,0.35,1025.3,1.54,1.61,319,0.02,0,16.093,291.1,
32,2021-04-26 03:45:00,Clear,clear-night,0.0051,0.02,snow,-6.46,-9.3,-19.74,0.34,1026.0,1.59,1.67,330,0.01,0,16.093,290.5,0.0079
33,2021-04-26 04:45:00,Clear,clear-night,0.0062,0.03,snow,-7.04,-9.95,-20.51,0.33,1026.6,1.59,1.66,329,0.01,0,16.093,292.1,0.01
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,-7.15,-10.22,-20.73,0.33,1026.7,1.67,1.74,335,0.13,0,16.093,295.0,
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,-5.48,-8.07,-20.67,0.29,1026.0,1.54,1.57,350,0.14,1,16.093,294.3,
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,-2.65,-4.57,-20.7,0.24,1025.0,1.39,1.44,8,0.13,2,16.093,293.4,
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,-0.07,-0.07,-21.02,0.19,1023.7,1.22,1.28,1,0.12,5,16.093,291.8,
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,2.19,0.9,-21.42,0.16,1022.0,1.4,1.42,274,0.11,8,16.093,290.7,
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,4.72,2.78,-21.46,0.13,1020.0,2.26,2.33,243,0.09,11,16.093,290.4,
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,6.75,4.37,-22.21,0.11,1018.4,3.36,4.08,219,0.03,13,16.093,288.1,
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,8.44,6.01,-23.92,0.08,1017.0,4.14,5.33,188,0.03,13,16.093,288.1,
42,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,,9.59,7.15,-25.22,0.07,1015.6,4.8,6.49,212,0.04,11,16.093,287.8,
43,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,,10.06,10.06,-25.18,0.06,1014.5,4.46,6.98,235,0.03,8,16.093,287.2,
44,2021-04-26 15:45:00,Clear,clear-day,0.0,0.0,,9.26,7.05,-24.37,0.07,1014.6,4.1,7.23,234,0.03,5,16.093,286.6,
45,2021-04-26 16:45:00,Clear,clear-day,0.0,0.0,,7.67,5.16,-23.75,0.09,1015.1,3.97,7.07,237,0.04,2,16.093,286.5,
46,2021-04-26 17:45:00,Clear,clear-day,0.0088,0.02,rain,5.36,2.47,-21.6,0.12,1016.5,3.7,6.38,233,0.14,0,16.093,286.5,
47,2021-04-26 18:45:00,Clear,clear-night,0.0081,0.01,rain,2.94,-0.21,-20.34,0.16,1018.8,3.33,5.86,196,0.23,0,16.093,286.5,
48,2021-04-26 19:45:00,Clear,clear-night,0.0,0.0,,0.67,-2.64,-18.32,0.23,1021.4,2.94,5.5,258,0.13,0,16.093,286.1,
