,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-21 05:00:00,Overcast,cloudy,0.6562,0.02,14.25,14.25,5.86,0.57,1015.4,2.15,3.12,351,1.0,0,16.093,288.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.9599,0.04,14.71,14.71,7.9,0.64,1016.5,2.26,3.91,356,1.0,0,16.093,289.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.1852,0.06,15.25,15.25,9.47,0.68,1017.6,1.75,3.06,355,1.0,1,16.093,289.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,1.3313,0.07,15.98,15.98,10.58,0.7,1018.5,1.81,2.94,353,1.0,2,16.093,289.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,1.3038,0.06,17.04,17.04,10.89,0.67,1018.8,1.62,2.73,352,1.0,3,16.093,289.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.1308,0.05,17.77,17.77,10.64,0.63,1018.5,1.5,2.82,68,1.0,5,16.093,289.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.4073,0.06,17.05,17.05,10.89,0.67,1018.0,2.09,3.89,206,1.0,5,16.093,289.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.8966,0.08,15.78,15.77,11.97,0.78,1017.8,2.21,4.34,259,1.0,5,16.093,288.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.3585,0.09,14.92,14.95,13.83,0.93,1017.4,2.03,3.47,281,1.0,5,16.093,287.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,1.23,0.11,14.52,14.71,14.52,1.0,1016.5,1.46,2.8,309,1.0,5,16.093,287.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,1.14,0.15,14.24,14.51,14.24,1.0,1015.6,1.71,3.09,23,1.0,4,16.093,287.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.7702,0.1,14.91,14.94,14.09,0.95,1014.8,1.42,2.52,25,1.0,2,16.093,287.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4341,0.07,15.37,15.36,13.7,0.9,1014.4,1.29,1.9,50,1.0,1,16.093,287.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1695,0.04,15.18,15.18,12.91,0.86,1014.4,1.18,1.63,339,1.0,0,16.093,287.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0479,0.03,14.28,14.28,12.64,0.9,1015.3,1.55,1.9,14,1.0,0,16.093,288.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.017,0.02,13.84,13.84,12.28,0.9,1016.3,2.13,2.52,12,1.0,0,16.093,288.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0132,0.02,13.54,13.54,11.9,0.9,1016.7,2.47,2.91,6,1.0,0,16.093,289.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0252,0.01,13.35,13.35,11.5,0.89,1017.1,2.25,2.4,1,1.0,0,16.093,289.1,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0509,0.02,13.19,13.19,11.33,0.88,1017.2,2.3,2.44,3,1.0,0,16.093,289.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1221,0.02,12.91,12.91,10.87,0.87,1017.1,2.49,2.85,5,1.0,0,16.093,290.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.2528,0.04,12.44,12.44,10.7,0.89,1017.2,2.54,2.93,3,1.0,0,16.093,290.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.3393,0.04,12.39,12.39,10.71,0.89,1016.8,2.53,2.83,3,1.0,0,16.093,290.7,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.1695,0.03,12.4,12.4,10.57,0.89,1016.5,2.58,3.12,1,1.0,0,16.093,291.2,rain
