,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,15.19,15.19,-8.33,0.19,1016.1,2.39,2.71,30,0.0,3,16.093,294.4
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,17.61,17.61,-8.68,0.16,1016.1,1.88,1.88,81,0.0,5,16.093,293.8
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,19.38,19.38,-8.88,0.14,1015.7,2.53,2.54,152,0.0,9,16.093,293.6
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,20.49,20.49,-9.06,0.13,1014.8,3.53,3.55,173,0.01,11,16.093,293.7
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,21.58,21.58,-9.18,0.12,1014.0,3.9,4.13,174,0.04,12,16.093,293.1
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,22.35,22.35,-9.79,0.11,1013.1,3.79,4.86,168,0.07,11,16.093,293.2
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,22.68,22.68,-10.16,0.1,1012.2,3.79,5.14,168,0.23,8,16.093,293.9
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.83,21.83,-9.12,0.12,1011.6,3.57,3.81,169,0.57,5,16.093,294.9
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.63,20.63,-6.82,0.15,1011.7,3.49,3.55,162,0.53,3,16.093,295.6
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0383,0.01,rain,18.6,18.6,-4.45,0.21,1012.2,3.28,3.43,195,0.63,1,16.093,295.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0222,0.01,rain,16.86,16.86,-2.53,0.27,1013.0,3.0,3.27,270,0.56,0,16.093,294.2
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0151,0.01,rain,14.78,14.78,-0.88,0.34,1014.3,2.59,2.95,16,0.53,0,16.093,295.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0052,0.01,rain,13.93,13.93,-0.57,0.37,1015.4,2.85,3.04,22,0.48,0,16.093,295.7
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.007,0.01,rain,13.23,13.23,-0.76,0.38,1016.0,3.11,3.32,8,0.45,0,16.093,295.8
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,12.86,12.86,-1.47,0.37,1016.1,3.45,3.85,5,0.44,0,16.093,295.9
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,12.52,12.52,-2.56,0.35,1016.0,3.77,4.41,7,0.41,0,16.093,295.9
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,12.12,12.12,-3.6,0.33,1015.5,3.88,4.56,9,0.29,0,16.093,297.0
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,11.98,11.98,-4.28,0.32,1014.4,3.98,4.66,9,0.06,0,16.093,296.4
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,11.97,11.97,-5.0,0.3,1014.2,4.06,4.73,9,0.03,0,16.093,295.7
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,12.16,12.16,-5.62,0.28,1014.3,4.11,4.72,9,0.01,0,16.093,295.6
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,12.21,12.21,-6.2,0.27,1014.5,4.24,4.88,8,0.01,0,16.093,294.9
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,12.02,12.02,-6.68,0.26,1014.8,4.36,5.13,9,0.04,0,16.093,295.1
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,12.12,12.12,-6.67,0.26,1015.1,4.18,4.97,11,0.16,0,16.093,296.2
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,13.84,13.84,-6.88,0.23,1014.8,3.24,3.8,16,0.12,1,16.093,296.3
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,16.75,16.75,-8.58,0.17,1014.3,1.94,1.96,31,0.07,3,16.093,295.9
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,18.96,18.96,-9.07,0.14,1014.5,1.75,1.75,157,0.04,5,16.093,295.0
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,20.46,20.46,-9.26,0.13,1014.3,2.66,2.67,180,0.03,8,16.093,294.3
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,21.91,21.91,-9.08,0.12,1013.7,3.18,3.2,187,0.02,11,16.093,293.1
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,23.09,23.09,-9.28,0.11,1012.8,3.44,3.49,187,0.09,12,16.093,290.4
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,23.84,23.84,-9.15,0.1,1011.9,3.54,3.78,182,0.36,9,16.093,289.4
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.045,0.01,rain,23.78,23.78,-8.59,0.11,1010.9,3.47,4.22,183,0.43,8,16.093,288.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.1273,0.01,rain,22.99,22.99,-7.67,0.12,1010.3,3.48,4.28,194,0.48,5,16.093,288.1
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.2573,0.01,rain,21.53,21.53,-6.35,0.15,1010.3,3.3,3.56,217,0.55,3,16.093,288.0
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0547,0.01,rain,20.0,20.0,-5.01,0.18,1010.8,2.87,3.42,235,0.47,1,16.093,288.2
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0081,0.01,rain,18.28,18.28,-3.52,0.23,1011.6,2.32,3.17,246,0.63,0,16.093,288.4
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0046,0.01,rain,16.3,16.3,-2.29,0.28,1013.0,2.02,2.02,331,0.61,0,16.093,288.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.23,15.23,-2.04,0.3,1014.2,2.8,2.84,15,0.49,0,16.093,289.3
