,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0136,0.05,8.34,7.05,-8.75,0.29,1017.3,2.25,2.91,193,0.57,8,16.093,281.3,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0323,0.05,7.42,6.12,-7.43,0.34,1017.0,2.07,2.82,203,0.68,5,12.431,281.3,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0549,0.05,6.13,4.79,-6.37,0.4,1017.1,1.9,2.82,199,0.76,3,13.439,281.9,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0783,0.05,4.76,3.35,-5.96,0.46,1017.6,1.77,2.65,184,0.62,1,16.084,283.0,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0975,0.05,3.26,1.73,-6.44,0.49,1018.8,1.68,2.39,143,0.7,0,16.093,283.6,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.038,0.05,1.72,-0.15,-8.26,0.48,1020.5,1.76,2.33,83,0.68,0,16.093,284.3,rain
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0091,0.03,0.8,-1.91,-10.2,0.44,1022.1,2.34,2.81,36,0.6,0,16.093,284.8,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.16,-3.0,-11.9,0.4,1023.3,2.67,3.15,23,0.51,0,16.093,284.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-0.3,-3.75,-13.34,0.37,1023.5,2.89,3.36,18,0.39,0,16.093,285.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-0.92,-4.53,-14.48,0.35,1023.3,2.92,3.46,15,0.31,0,16.093,284.9,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,-1.16,-4.93,-15.11,0.34,1023.2,3.04,3.6,13,0.22,0,16.093,284.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,-1.33,-5.13,-15.98,0.32,1022.2,3.04,3.6,12,0.04,0,16.093,283.6,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,-1.33,-5.17,-16.77,0.3,1021.7,3.08,3.67,12,0.02,0,16.093,283.3,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,-1.29,-5.12,-17.45,0.28,1021.4,3.08,3.57,13,0.01,0,16.093,283.3,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,-1.33,-5.19,-18.11,0.27,1021.7,3.1,3.54,12,0.01,0,16.093,283.3,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,-1.29,-5.18,-18.31,0.26,1022.6,3.13,3.57,11,0.01,0,16.093,283.2,rain
