,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-21 05:00:00,Overcast,cloudy,0.6344,0.04,0.77,-1.43,0.77,1.0,1021.3,1.9,2.74,84,0.98,0,13.415,280.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.1076,0.07,1.05,-0.86,1.05,1.0,1021.7,1.71,2.66,104,1.0,0,3.395,281.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.6077,0.14,1.16,-0.82,1.16,1.0,1022.0,1.77,3.14,133,1.0,1,3.385,282.1,rain
29,2021-04-21 08:00:00,Foggy,fog,1.7964,0.18,1.65,-0.21,1.65,1.0,1022.1,1.74,3.57,163,1.0,2,2.542,282.0,rain
30,2021-04-21 09:00:00,Foggy,fog,2.0131,0.18,2.34,0.55,2.34,1.0,1022.0,1.77,3.25,178,1.0,4,2.966,281.9,rain
31,2021-04-21 10:00:00,Foggy,fog,2.261,0.2,3.15,0.99,3.15,1.0,1021.5,2.21,3.97,193,1.0,5,2.482,281.8,rain
32,2021-04-21 11:00:00,Foggy,fog,2.3382,0.22,3.36,0.95,3.36,1.0,1020.9,2.51,4.37,188,1.0,6,2.491,281.4,rain
33,2021-04-21 12:00:00,Foggy,fog,2.6138,0.25,3.36,1.0,3.36,1.0,1020.3,2.46,4.3,193,1.0,6,2.499,281.3,rain
34,2021-04-21 13:00:00,Rain,rain,2.9427,0.27,2.98,0.23,2.98,1.0,1019.6,2.83,4.63,201,1.0,6,2.206,280.6,rain
35,2021-04-21 14:00:00,Rain,rain,2.5988,0.28,2.68,-0.26,2.68,1.0,1018.8,2.97,4.67,201,1.0,5,1.268,280.0,rain
36,2021-04-21 15:00:00,Foggy,fog,1.8965,0.24,2.37,-0.4,2.37,1.0,1018.5,2.7,4.68,196,1.0,4,1.04,279.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,1.4261,0.2,2.39,-0.06,2.39,1.0,1018.4,2.37,4.3,189,1.0,3,3.422,279.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.848,0.14,2.32,0.22,2.32,1.0,1018.7,2.02,3.41,210,1.0,1,8.187,280.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4554,0.11,2.03,0.2,2.03,1.0,1019.4,1.76,2.93,206,1.0,0,11.929,280.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1351,0.06,1.22,-0.78,1.22,1.0,1020.5,1.8,2.67,173,1.0,0,13.593,281.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.1364,0.04,0.73,-1.46,0.73,1.0,1021.7,1.88,2.75,103,1.0,0,14.506,282.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1316,0.03,0.48,-1.91,0.48,1.0,1022.3,2.01,2.82,73,1.0,0,16.093,282.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1256,0.03,0.28,-2.07,0.28,1.0,1022.5,1.95,2.66,90,1.0,0,16.093,282.9,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.1966,0.03,-0.05,-2.5,-0.05,1.0,1022.4,1.99,2.72,95,1.0,0,16.093,283.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3401,0.04,-0.21,-2.64,-0.21,1.0,1022.2,1.96,2.69,97,1.0,0,15.332,283.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4024,0.04,-0.24,-2.69,-0.24,1.0,1021.9,1.96,2.89,127,1.0,0,14.145,283.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.51,0.05,-0.23,-2.76,-0.23,1.0,1021.6,2.03,3.0,131,1.0,0,11.581,283.7,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.5481,0.05,0.09,-2.62,0.09,1.0,1021.4,2.22,3.31,121,1.0,0,9.831,284.9,rain
