,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1315,0.07,rain,0.54,-1.43,-8.0,0.53,1021.3,1.71,2.58,64,0.47,0,7.243,287.3
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0858,0.06,rain,-0.39,-3.43,-10.08,0.48,1022.8,2.44,3.21,41,0.47,0,12.933,287.2
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0693,0.04,rain,-0.84,-4.27,-11.79,0.43,1023.6,2.74,3.36,28,0.47,0,16.093,287.8
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0378,0.03,rain,-1.26,-5.0,-13.73,0.38,1023.9,2.99,3.68,20,0.43,0,16.093,287.9
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0317,0.03,rain,-1.75,-5.74,-15.87,0.33,1024.1,3.15,3.74,17,0.38,0,16.093,288.0
28,2021-04-26 00:00:00,Clear,clear-night,0.0229,0.02,rain,-2.03,-6.09,-17.53,0.29,1023.8,3.16,3.67,16,0.29,0,16.093,289.1
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,-2.03,-6.13,-18.13,0.28,1023.3,3.2,3.66,15,0.07,0,16.093,289.2
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,-1.92,-6.06,-18.47,0.27,1022.5,3.29,3.78,16,0.04,0,16.093,288.9
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,-1.65,-5.79,-19.13,0.25,1022.7,3.34,3.82,16,0.01,0,16.093,288.8
32,2021-04-26 04:00:00,Clear,clear-night,0.0044,0.01,rain,-1.73,-5.95,-20.1,0.23,1023.0,3.42,3.88,14,0.0,0,16.093,287.9
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.02,rain,-1.86,-6.15,-20.86,0.22,1023.3,3.46,3.91,13,0.04,0,16.093,287.7
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,-1.75,-5.75,-20.78,0.22,1023.4,3.16,3.54,17,0.18,0,16.093,290.2
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,-0.58,-3.54,-19.37,0.23,1022.6,2.34,2.69,30,0.14,1,16.093,290.6
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,1.33,0.09,-17.76,0.23,1021.6,1.39,1.59,37,0.08,3,16.093,290.1
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,3.12,3.27,-16.85,0.22,1021.0,1.15,1.23,68,0.04,6,16.093,289.2
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,4.5,4.24,-15.71,0.22,1020.5,1.4,1.49,172,0.03,9,16.093,288.7
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,5.98,4.62,-12.71,0.25,1020.1,1.83,2.17,191,0.04,12,16.093,287.1
40,2021-04-26 12:00:00,Clear,clear-day,0.006,0.01,rain,7.37,6.18,-11.9,0.24,1018.9,1.94,2.54,192,0.14,13,16.093,283.8
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0144,0.03,rain,8.17,6.98,-10.84,0.25,1018.0,2.09,2.84,185,0.34,11,16.093,282.8
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0305,0.04,rain,8.18,7.1,-9.94,0.27,1017.3,1.97,2.73,187,0.58,8,16.093,282.1
43,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0452,0.05,rain,7.37,6.12,-8.03,0.33,1016.8,2.0,2.9,193,0.76,5,12.741,281.7
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0406,0.04,rain,6.08,4.68,-7.21,0.38,1016.9,1.95,2.99,191,0.74,3,16.093,281.6
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0355,0.04,rain,4.7,3.11,-6.9,0.43,1017.5,1.91,2.96,175,0.79,1,15.463,281.8
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0768,0.05,rain,3.09,1.31,-7.71,0.45,1018.9,1.86,2.67,145,0.79,0,16.093,281.5
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0366,0.05,rain,1.52,-0.41,-9.45,0.44,1020.6,1.78,2.27,94,0.69,0,16.093,281.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.01,0.04,rain,0.5,-2.37,-11.55,0.4,1022.2,2.45,2.85,37,0.57,0,16.093,282.3
