,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0069,0.01,18.05,18.05,13.94,0.77,1009.9,2.46,3.08,9,0.38,0,16.093,283.6,rain
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0117,0.01,17.99,17.99,13.44,0.75,1010.1,2.32,2.48,10,0.33,0,16.093,283.4,rain
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,17.82,17.82,13.02,0.74,1009.4,2.27,2.62,13,0.21,0,16.093,283.3,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,17.67,17.67,12.73,0.73,1008.5,2.2,2.76,16,0.15,0,16.093,283.9,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,17.69,17.69,12.59,0.72,1008.6,2.11,2.86,19,0.17,0,16.093,284.3,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,17.52,17.52,12.66,0.73,1009.6,1.97,2.75,20,0.25,0,16.093,284.4,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.24,17.24,12.97,0.76,1010.0,1.9,2.72,22,0.33,0,16.093,284.9,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.23,17.23,13.22,0.77,1011.1,2.08,3.37,31,0.33,0,16.093,285.1,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,18.48,18.48,13.59,0.73,1011.7,2.05,3.71,62,0.28,1,16.093,286.0,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,20.42,20.42,14.0,0.67,1012.2,2.24,3.55,98,0.31,3,16.093,286.4,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0088,0.01,21.8,21.8,14.25,0.62,1012.7,2.4,3.12,124,0.37,5,16.093,286.8,rain
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0142,0.01,22.81,22.81,14.05,0.58,1012.7,2.73,3.58,138,0.41,8,16.093,286.0,rain
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0406,0.01,24.25,24.25,13.51,0.51,1012.1,3.04,4.68,148,0.45,9,16.093,285.8,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.1284,0.01,25.39,25.39,13.06,0.46,1011.5,3.1,4.97,152,0.66,8,16.093,287.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2197,0.02,25.9,25.9,13.1,0.45,1010.4,3.01,4.69,158,0.89,6,16.093,287.5,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2641,0.02,25.7,25.7,13.55,0.47,1009.4,2.66,4.22,159,0.83,5,16.093,287.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3372,0.03,24.95,24.95,14.2,0.51,1008.7,2.27,3.72,154,0.88,4,16.093,286.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5561,0.06,23.59,23.59,15.18,0.59,1008.7,1.86,3.31,146,0.89,2,16.093,285.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3604,0.05,22.59,22.62,15.82,0.66,1008.7,1.54,2.72,145,0.88,1,16.093,285.4,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.3876,0.05,21.63,21.73,16.34,0.72,1008.9,1.44,2.8,72,0.79,0,16.093,285.0,rain
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.3739,0.04,20.44,20.46,15.54,0.73,1009.7,1.73,2.74,37,0.57,0,16.093,285.2,rain
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.3539,0.04,19.54,19.54,15.01,0.75,1010.7,2.08,2.72,18,0.44,0,16.093,284.9,rain
42,2021-04-21 21:00:00,Partly Cloudy,partly-cloudy-night,0.2886,0.04,18.89,18.89,14.54,0.76,1011.5,2.44,3.19,358,0.59,0,16.093,285.4,rain
43,2021-04-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.1353,0.02,18.78,18.78,14.1,0.74,1011.5,2.63,3.88,356,0.57,0,16.093,285.9,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0586,0.02,18.88,18.88,13.6,0.71,1011.3,2.51,3.59,358,0.59,0,16.093,285.8,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1236,0.02,18.87,18.87,12.98,0.69,1011.0,2.37,2.89,0,0.76,0,16.093,285.9,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0563,0.02,18.75,18.75,12.45,0.67,1010.7,2.16,2.29,2,0.75,0,16.093,285.2,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0288,0.01,18.67,18.67,12.0,0.65,1010.2,1.83,1.96,4,0.74,0,16.093,284.3,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0215,0.01,18.54,18.54,11.85,0.65,1010.1,1.84,2.05,349,0.72,0,16.093,283.7,rain
