,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-21 02:00:00,Overcast,cloudy,0.0636,0.01,22.54,22.54,-3.09,0.18,1008.7,2.25,2.49,36,1.0,0,16.093,293.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0699,0.01,22.0,22.0,-1.35,0.21,1009.1,2.14,2.35,36,1.0,0,16.093,293.2,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0794,0.01,21.56,21.56,0.6,0.25,1009.6,2.33,2.56,36,1.0,0,16.093,294.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1177,0.01,20.81,20.81,3.51,0.32,1010.7,2.58,3.0,34,1.0,0,16.093,294.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2666,0.03,19.62,19.62,8.11,0.47,1012.3,3.0,4.06,33,1.0,0,16.093,296.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4619,0.05,19.51,19.51,10.23,0.55,1013.4,2.91,4.47,36,1.0,1,16.093,296.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.684,0.07,20.35,20.35,11.42,0.57,1014.4,2.41,3.47,33,1.0,2,16.093,296.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.9777,0.08,21.17,21.17,11.09,0.53,1014.9,2.3,3.43,24,1.0,3,16.093,297.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.8798,0.06,22.35,22.35,10.8,0.48,1015.1,2.4,3.27,2,1.0,4,16.093,296.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.27,0.03,23.3,23.3,10.77,0.45,1014.7,2.72,3.6,347,1.0,5,16.093,295.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1946,0.03,24.2,24.2,10.47,0.42,1013.9,3.15,4.57,350,1.0,5,16.093,295.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1667,0.03,25.32,25.32,10.38,0.39,1012.9,2.88,3.95,357,1.0,5,16.093,295.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1217,0.03,26.7,26.7,10.38,0.36,1011.7,2.66,4.23,357,1.0,5,16.093,295.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0771,0.02,27.87,27.87,10.42,0.34,1010.6,2.42,4.03,344,1.0,4,16.093,295.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0376,0.01,28.4,28.4,10.26,0.32,1009.9,2.12,3.63,334,1.0,2,16.093,295.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0298,0.01,28.09,28.09,10.2,0.33,1009.7,1.76,2.85,312,1.0,1,16.093,295.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,27.02,27.02,10.65,0.36,1010.0,1.59,2.15,244,1.0,0,16.093,295.8,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,24.31,24.31,10.99,0.43,1010.4,1.75,2.07,78,1.0,0,16.093,296.6,
41,2021-04-21 20:00:00,Overcast,cloudy,0.1226,0.01,22.49,22.49,11.17,0.49,1011.4,2.0,2.07,44,1.0,0,16.093,297.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.4937,0.02,20.81,20.81,11.0,0.53,1012.8,2.22,2.26,31,1.0,0,16.093,297.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.118,0.01,20.33,20.33,10.66,0.54,1013.1,2.2,2.29,32,0.96,0,16.093,297.7,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1127,0.01,20.25,20.25,10.24,0.53,1013.3,2.07,2.19,33,0.84,0,16.093,298.1,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0175,0.01,19.93,19.93,9.51,0.51,1013.1,2.22,2.32,28,0.79,0,16.093,298.3,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0248,0.01,19.35,19.35,9.4,0.53,1012.9,2.33,2.57,31,0.61,0,16.093,297.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0394,0.01,18.93,18.93,9.29,0.54,1012.6,2.45,3.02,29,0.64,0,16.093,298.1,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0893,0.01,18.6,18.6,9.11,0.54,1012.6,2.41,3.02,29,0.78,0,16.093,298.6,rain
