,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.64,20.64,-3.72,0.19,1009.6,2.05,2.58,22,0.0,1,16.093,297.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,24.51,24.51,-3.94,0.15,1010.2,1.38,1.9,12,0.0,2,16.093,296.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,-4.07,0.12,1010.2,1.09,1.34,30,0.0,5,16.093,296.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,29.45,29.45,-4.13,0.11,1009.9,1.58,1.96,127,0.0,8,16.093,296.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,30.85,30.85,-4.0,0.1,1009.5,2.37,3.06,210,0.06,10,16.093,295.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.88,31.88,-4.22,0.09,1008.7,2.9,3.21,242,0.17,11,16.093,294.0,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.85,32.85,-5.09,0.08,1007.8,3.21,3.51,250,0.19,10,16.093,293.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,33.39,33.39,-6.04,0.08,1006.9,3.45,3.88,235,0.17,9,16.093,292.9,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,33.49,33.49,-6.97,0.07,1006.1,3.72,4.34,241,0.13,6,16.093,293.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.99,32.99,-7.82,0.07,1005.6,3.72,4.5,248,0.07,3,16.093,293.5,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,32.23,32.23,-7.87,0.07,1005.8,3.16,4.41,253,0.04,1,16.093,293.6,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,30.43,30.43,-6.04,0.09,1006.5,2.24,4.04,248,0.04,0,16.093,294.2,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,27.06,27.06,-5.56,0.11,1007.5,1.73,2.01,214,0.03,0,16.093,294.5,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,24.42,24.42,-6.0,0.13,1008.6,1.95,2.17,53,0.01,0,16.093,294.7,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,22.57,22.57,-6.23,0.14,1009.5,2.32,2.6,35,0.01,0,16.093,295.0,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,21.25,21.25,-6.36,0.15,1009.6,2.42,2.63,31,0.01,0,16.093,295.0,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,20.83,20.83,-6.78,0.15,1009.4,2.43,2.5,33,0.01,0,16.093,294.2,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,20.59,20.59,-8.39,0.13,1008.9,2.37,2.42,38,0.0,0,16.093,292.7,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,20.06,20.06,-8.09,0.14,1008.4,2.46,2.5,36,0.0,0,16.093,292.8,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,19.75,19.75,-7.5,0.15,1007.9,2.56,2.6,36,0.0,0,16.093,292.8,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,19.87,19.87,-7.02,0.16,1007.6,2.63,2.67,34,0.0,0,16.093,293.3,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,19.38,19.38,-6.65,0.17,1007.8,2.7,2.74,35,0.0,0,16.093,293.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,18.93,18.93,-6.41,0.17,1009.0,2.71,2.75,36,0.0,0,16.093,293.6,
