,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.15,38.15,-4.2,0.07,1005.7,2.35,3.49,205,0.06,8,16.093,311.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.5,38.5,-5.37,0.06,1004.8,2.47,3.44,203,0.11,6,16.093,312.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.48,38.48,-5.11,0.06,1004.1,2.27,3.63,201,0.06,3,16.093,312.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.14,38.14,-4.2,0.07,1003.6,1.94,3.85,279,0.03,1,16.093,311.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.59,36.59,-3.45,0.08,1003.8,1.74,4.46,255,0.04,0,16.093,307.8
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.2,33.2,-3.23,0.09,1004.6,1.63,3.0,237,0.04,0,16.093,307.8
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.13,30.13,-3.66,0.11,1005.4,1.67,2.06,23,0.06,0,16.093,308.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.88,27.88,-3.89,0.12,1006.0,1.81,1.83,21,0.07,0,16.093,309.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.5,26.5,-3.54,0.14,1006.2,1.8,1.8,27,0.07,0,16.093,309.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.41,25.41,-2.84,0.15,1006.1,1.9,1.9,40,0.04,0,16.093,309.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.63,24.63,-2.42,0.17,1005.8,1.98,1.98,42,0.0,0,16.093,312.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.97,23.97,-2.33,0.17,1005.4,2.01,2.01,40,0.0,0,16.093,310.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.32,23.32,-2.16,0.18,1005.2,2.02,2.02,36,0.0,0,16.093,308.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.71,22.71,-1.97,0.19,1005.0,1.99,1.99,32,0.0,0,16.093,307.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.03,22.03,-1.85,0.2,1005.1,2.12,2.12,29,0.0,0,16.093,307.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.41,21.41,-1.76,0.21,1005.3,2.27,2.27,31,0.0,0,16.093,306.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.53,21.53,-1.47,0.21,1005.7,2.14,2.19,29,0.0,0,16.093,304.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.82,23.82,-1.08,0.19,1006.3,1.8,2.11,20,0.0,1,16.093,304.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.07,28.07,-2.18,0.14,1006.7,1.41,1.87,10,0.0,2,16.093,303.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.58,31.58,-3.43,0.1,1007.4,1.3,1.84,21,0.0,5,16.093,303.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.38,34.38,-4.26,0.08,1007.3,1.46,2.07,65,0.0,7,16.093,303.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.48,36.48,-4.67,0.07,1006.6,1.78,2.54,210,0.0,10,16.093,302.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.79,37.79,-5.15,0.06,1005.8,2.22,3.05,242,0.0,11,16.093,300.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.13,39.13,-5.99,0.06,1004.9,2.74,3.25,252,0.0,11,16.093,300.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.04,40.04,-7.62,0.05,1004.2,3.15,3.25,253,0.0,9,16.093,300.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.49,40.49,-8.85,0.04,1003.4,3.2,3.47,259,0.0,6,16.093,300.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.46,40.46,-9.59,0.04,1002.8,2.97,3.8,265,0.0,3,16.093,300.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.96,39.96,-9.83,0.04,1002.3,2.66,4.33,265,0.0,1,16.093,300.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.07,38.07,-9.13,0.05,1002.7,2.11,4.44,251,0.0,0,16.093,301.0
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.1,34.1,-8.85,0.06,1003.5,1.77,2.32,191,0.01,0,16.093,301.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.63,30.63,-9.56,0.07,1004.3,1.84,2.29,70,0.01,0,16.093,301.4
