,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.29,21.29,1.37,0.27,1005.1,2.24,2.24,27,0.0,0,16.093,303.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.22,21.22,1.29,0.27,1005.7,2.11,2.16,25,0.0,0,16.093,301.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.46,23.46,1.43,0.24,1006.3,1.88,2.26,19,0.0,1,16.093,301.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.84,27.84,0.39,0.17,1006.9,1.54,2.1,11,0.0,2,16.093,301.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.28,31.28,-0.86,0.13,1007.4,1.38,1.84,21,0.0,5,16.093,300.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.68,33.68,-1.35,0.11,1007.4,1.59,2.02,88,0.0,7,16.093,300.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.37,35.37,-1.72,0.09,1007.3,1.93,2.85,205,0.0,10,16.093,300.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.75,36.75,-3.4,0.08,1006.6,2.33,3.75,240,0.0,11,16.093,298.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.28,38.28,-6.66,0.06,1005.6,2.7,3.76,252,0.0,11,16.093,298.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.25,39.25,-9.67,0.04,1004.6,2.87,3.71,251,0.0,9,16.093,298.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.78,39.78,-12.08,0.03,1003.5,2.69,3.72,247,0.0,6,16.093,298.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.83,39.83,-12.02,0.03,1002.8,2.22,3.82,242,0.0,3,16.093,298.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.39,39.39,-9.94,0.04,1002.4,1.66,3.74,291,0.0,1,16.093,298.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.6,37.6,-7.59,0.05,1002.7,1.13,2.42,252,0.0,0,16.093,298.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.76,33.76,-8.08,0.06,1003.4,1.26,1.62,204,0.01,0,16.093,298.9
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.41,30.41,-8.69,0.07,1004.3,1.78,1.92,64,0.01,0,16.093,299.1
40,2021-04-26 21:00:00,Clear,clear-night,0,0,27.88,27.88,-8.56,0.09,1005.2,2.16,2.19,45,0.01,0,16.093,299.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.32,26.32,-8.15,0.1,1005.5,2.2,2.25,43,0.01,0,16.093,299.6
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.33,25.33,-7.74,0.11,1005.4,2.11,2.15,45,0.0,0,16.093,298.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.73,24.73,-9.28,0.1,1005.0,1.98,1.98,48,0.0,0,16.093,296.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.01,24.01,-8.93,0.1,1004.5,1.89,1.89,43,0.0,0,16.093,296.7
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.41,23.41,-8.54,0.11,1004.1,1.83,1.83,38,0.0,0,16.093,296.8
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.82,22.82,-8.06,0.12,1003.9,1.98,1.98,33,0.0,0,16.093,297.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.06,22.06,-7.64,0.13,1004.0,2.18,2.21,33,0.0,0,16.093,298.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.46,21.46,-7.53,0.14,1004.8,2.23,2.26,34,0.0,0,16.093,298.9
