,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.25,29.25,-7.42,0.09,1005.4,3.1,6.4,271,0.2,0,16.093,299.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,26.91,26.91,-6.78,0.1,1006.5,2.4,3.34,288,0.28,0,16.093,300.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,24.18,24.18,-6.34,0.13,1007.5,2.44,3.12,326,0.24,0,16.093,301.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.88,21.88,-4.51,0.17,1008.3,2.26,2.36,311,0.15,0,16.093,302.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.87,20.87,-3.06,0.2,1008.6,2.18,2.43,305,0.1,0,16.093,302.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.07,20.07,-2.14,0.22,1008.6,2.06,2.2,307,0.1,0,16.093,301.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.39,19.39,-1.68,0.24,1008.3,1.99,2.19,309,0.15,0,16.093,302.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.83,18.83,-1.54,0.25,1007.9,1.93,2.12,314,0.06,0,16.093,301.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.33,18.33,-1.52,0.26,1007.8,1.91,2.07,317,0.02,0,16.093,299.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.94,17.94,-1.67,0.26,1008.3,1.86,2.0,314,0.0,0,16.093,299.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.35,17.35,-2.0,0.27,1008.3,1.88,2.01,313,0.0,0,16.093,299.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.8,16.8,-2.29,0.27,1008.6,1.9,2.03,313,0.02,0,16.093,299.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.19,17.19,-1.82,0.27,1009.0,1.84,2.04,316,0.12,0,16.093,302.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.03,20.03,-1.7,0.23,1009.1,1.44,1.88,324,0.09,1,16.093,301.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.18,24.18,-2.41,0.17,1008.8,1.0,1.35,327,0.04,3,16.093,301.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.84,26.84,-3.27,0.14,1009.1,0.91,1.23,329,0.01,5,16.093,299.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.14,29.14,-4.45,0.11,1008.8,1.29,2.09,318,0.0,8,16.093,298.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.04,31.04,-6.81,0.08,1008.3,1.52,2.39,29,0.0,11,16.093,297.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.87,32.87,-8.39,0.07,1007.1,1.72,2.38,1,0.0,12,16.093,295.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,34.08,34.08,-9.39,0.06,1006.0,1.81,2.45,282,0.02,11,16.093,294.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.58,34.58,-9.72,0.05,1005.0,2.17,3.35,252,0.09,9,16.093,294.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.31,34.31,-9.5,0.06,1004.2,2.99,5.02,248,0.18,6,16.093,293.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.46,33.46,-9.07,0.06,1003.8,3.23,5.74,258,0.14,3,16.093,293.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.46,32.46,-8.8,0.06,1003.8,2.94,5.39,272,0.09,1,16.093,293.6
46,2021-04-26 18:00:00,Clear,clear-day,0,0,31.11,31.11,-7.91,0.08,1004.6,2.67,6.61,275,0.21,0,16.093,293.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.49,28.49,-6.12,0.1,1005.7,2.14,3.42,280,0.16,0,16.093,293.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,25.93,25.93,-5.26,0.12,1006.9,1.98,2.42,314,0.3,0,16.093,293.0
