,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.21,32.21,6.15,0.2,1009.6,2.12,4.02,122,0.11,8,16.093,291.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.0,34.0,5.12,0.17,1008.8,2.63,5.24,159,0.14,10,16.093,291.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.27,35.27,3.68,0.14,1007.9,2.82,5.79,187,0.13,11,16.093,291.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.39,36.39,2.63,0.12,1007.1,3.17,6.05,203,0.23,9,16.093,290.5
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.12,37.12,1.18,0.11,1006.0,3.22,6.15,211,0.39,7,16.093,289.6
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.46,37.46,0.26,0.1,1005.0,3.24,6.18,215,0.35,5,16.093,289.7
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.11,37.11,0.62,0.1,1004.1,2.9,5.89,220,0.36,2,16.093,289.7
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.05,36.05,1.47,0.11,1004.1,2.47,5.74,255,0.32,1,16.093,289.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.87,33.87,1.62,0.13,1004.6,2.01,5.15,231,0.46,0,16.093,288.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.94,30.94,0.0,0.14,1005.5,1.72,2.87,194,0.43,0,16.093,289.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.06,29.06,-2.71,0.12,1006.3,1.78,2.25,21,0.3,0,16.093,289.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.56,27.56,-4.56,0.12,1006.7,2.06,2.14,355,0.22,0,16.093,289.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.49,26.49,-5.19,0.12,1006.9,2.3,2.46,355,0.16,0,16.093,290.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.03,26.03,-4.62,0.13,1006.8,2.51,2.81,2,0.16,0,16.093,290.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.48,25.48,-1.95,0.16,1006.5,2.77,3.36,9,0.17,0,16.093,290.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.09,25.09,-1.15,0.18,1006.1,2.95,3.69,10,0.12,0,16.093,289.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.72,24.72,-0.73,0.19,1006.2,3.0,3.73,11,0.11,0,16.093,289.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,24.32,24.32,-0.67,0.19,1006.3,3.0,3.73,11,0.09,0,16.093,289.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.78,23.78,-0.75,0.2,1006.7,2.86,3.51,10,0.08,0,16.093,289.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,23.33,23.33,-0.87,0.2,1007.3,2.82,3.24,12,0.09,0,16.093,289.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,23.53,23.53,-0.94,0.2,1007.9,2.54,3.39,19,0.16,0,16.093,290.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.99,25.99,0.12,0.18,1008.4,2.1,3.35,23,0.14,1,16.093,290.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.24,29.24,0.8,0.16,1008.8,1.59,2.7,35,0.1,3,16.093,290.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.61,31.61,0.5,0.14,1009.0,1.52,2.82,77,0.1,6,16.093,290.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.65,33.65,-0.17,0.12,1008.6,2.07,4.09,127,0.14,8,16.093,290.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.41,35.41,-1.2,0.1,1008.0,2.87,6.23,171,0.21,10,16.093,289.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.75,36.75,-2.14,0.08,1007.0,3.33,6.1,199,0.3,10,16.093,288.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.75,37.75,-3.11,0.07,1006.0,3.38,6.13,208,0.26,9,16.093,288.7
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.28,38.28,-4.83,0.06,1005.1,3.73,5.61,210,0.25,7,16.093,289.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.0,38.0,-6.62,0.06,1004.4,3.95,5.42,214,0.34,5,16.093,290.4
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.16,37.16,-7.1,0.06,1003.9,3.54,5.21,226,0.32,2,16.093,290.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,35.8,35.8,-5.96,0.07,1004.1,2.48,4.36,238,0.28,1,16.093,289.4
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.84,33.84,-5.36,0.08,1004.4,1.88,3.2,228,0.32,0,16.093,288.5
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.97,30.97,-6.13,0.09,1005.4,1.76,2.54,151,0.46,0,16.093,288.5
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.12,29.12,-7.51,0.09,1006.3,2.09,2.5,33,0.37,0,16.093,288.3
