,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0641,0.01,32.79,33.77,18.0,0.41,1004.7,1.77,4.29,159,0.37,1,16.093,287.7,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,31.83,32.77,18.07,0.44,1005.2,1.47,2.6,122,0.29,0,16.093,285.6,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.93,30.74,17.94,0.49,1005.9,1.59,2.35,80,0.33,0,16.093,285.5,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.63,29.41,17.79,0.52,1006.7,1.94,2.38,45,0.44,0,16.093,285.4,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.74,28.58,17.78,0.55,1007.3,2.2,2.46,22,0.62,0,16.093,285.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.9,27.66,17.8,0.57,1007.9,2.18,2.47,15,0.7,0,16.093,285.9,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.07,26.22,17.29,0.58,1008.4,2.04,2.29,19,0.59,0,16.093,285.3,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,25.46,25.58,16.72,0.58,1008.4,1.99,2.21,22,0.19,0,16.093,285.7,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,24.95,25.07,16.66,0.6,1008.1,1.91,2.19,23,0.14,0,16.093,285.8,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,24.56,24.66,16.54,0.61,1007.6,1.91,2.38,25,0.1,0,16.093,285.8,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.29,24.37,16.37,0.61,1007.8,1.94,2.49,29,0.14,0,16.093,285.5,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,23.91,23.99,16.27,0.62,1008.2,1.87,2.44,36,0.2,0,16.093,286.3,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,23.43,23.48,16.0,0.63,1009.2,1.94,2.58,33,0.24,0,16.093,287.3,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,23.6,23.6,15.67,0.61,1009.9,2.02,2.59,36,0.29,0,16.093,286.9,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,25.65,25.79,16.12,0.56,1010.6,1.93,2.88,46,0.31,1,16.093,287.7,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.23,28.76,16.79,0.5,1011.0,1.88,2.88,70,0.34,3,16.093,288.1,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.88,30.39,17.26,0.47,1011.4,2.05,2.96,95,0.45,5,16.093,288.1,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.21,31.72,17.29,0.43,1011.3,2.43,3.31,119,0.47,7,16.093,287.3,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.41,32.88,17.1,0.4,1010.8,3.04,4.54,146,0.57,7,16.093,287.1,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.47,33.77,16.59,0.37,1009.8,3.5,5.58,167,0.68,7,16.093,288.1,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.074,0.01,34.33,34.53,16.21,0.34,1008.8,3.71,6.21,180,0.77,6,16.093,287.9,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.06,35.3,16.12,0.32,1007.8,3.49,6.16,184,0.8,5,16.093,287.7,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2777,0.02,34.24,34.47,16.29,0.34,1007.0,3.09,5.67,168,0.85,4,16.093,287.8,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.5894,0.04,32.82,33.31,17.07,0.39,1007.4,2.67,4.95,129,0.84,2,16.093,287.6,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.29,33.19,17.95,0.43,1007.1,2.28,4.21,78,0.83,1,16.093,287.0,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0578,0.01,31.1,32.2,18.45,0.47,1007.4,1.91,3.64,19,0.81,0,16.093,287.3,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0495,0.01,29.4,30.42,18.41,0.52,1008.2,1.99,3.12,11,0.84,0,16.093,288.1,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0444,0.01,28.14,29.28,18.73,0.57,1009.3,2.97,4.78,9,0.83,0,16.093,287.9,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0234,0.01,26.83,28.08,19.14,0.63,1010.2,3.18,5.47,13,0.84,0,16.093,287.9,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0125,0.01,26.25,27.31,19.29,0.66,1010.3,3.08,5.26,14,0.82,0,16.093,288.2,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0169,0.01,25.64,25.95,19.03,0.67,1010.2,2.9,4.93,13,0.64,0,16.093,288.3,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0273,0.01,25.33,25.64,18.48,0.66,1010.0,2.83,4.6,14,0.63,0,16.093,288.5,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0078,0.01,25.15,25.41,18.04,0.65,1009.6,2.57,3.72,15,0.67,0,16.093,288.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.02,25.23,17.59,0.63,1009.2,2.12,2.59,13,0.81,0,16.093,288.2,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.11,25.28,17.13,0.61,1009.1,1.99,2.36,19,0.77,0,16.093,288.2,
