,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0588,0.01,33.56,33.56,6.48,0.19,1005.2,1.85,4.73,257,0.41,0,16.093,288.7,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.81,30.81,5.62,0.2,1006.1,1.61,2.67,273,0.53,0,16.093,288.7,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,29.02,29.02,4.47,0.21,1006.8,1.83,2.2,18,0.21,0,16.093,288.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,27.71,27.71,3.03,0.2,1007.4,2.12,2.19,4,0.12,0,16.093,288.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,26.82,26.82,1.56,0.19,1007.5,2.34,2.5,1,0.09,0,16.093,288.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,26.26,26.26,1.34,0.2,1007.5,2.53,2.81,6,0.09,0,16.093,288.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,25.76,25.76,3.26,0.23,1007.3,2.74,3.18,12,0.1,0,16.093,288.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,25.28,25.28,3.57,0.25,1006.8,2.86,3.54,12,0.11,0,16.093,288.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,24.8,24.8,3.41,0.25,1006.3,2.81,3.56,11,0.25,0,16.093,288.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,24.15,24.15,3.06,0.25,1006.2,2.74,3.48,11,0.25,0,16.093,287.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,23.43,23.43,2.63,0.26,1006.6,2.78,3.23,11,0.21,0,16.093,288.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,22.81,22.81,2.11,0.26,1007.2,2.8,3.48,13,0.24,0,16.093,289.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,23.02,23.02,1.75,0.25,1007.9,2.63,3.51,18,0.26,0,16.093,290.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,25.6,25.6,2.53,0.22,1008.4,2.24,3.42,23,0.11,1,16.093,290.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,28.79,28.79,2.76,0.19,1008.9,1.75,2.93,42,0.09,3,16.093,289.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,30.92,30.92,2.63,0.17,1009.1,1.61,2.95,80,0.08,6,16.093,289.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,32.78,32.78,2.77,0.15,1008.8,2.13,4.03,129,0.07,9,16.093,289.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,34.38,34.38,2.51,0.13,1008.3,2.83,5.65,173,0.09,10,16.093,289.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,35.63,35.63,2.31,0.12,1007.6,3.21,5.42,201,0.19,10,16.093,287.8,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,36.71,36.71,1.68,0.11,1006.6,2.98,4.91,208,0.17,10,16.093,287.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,37.49,37.49,0.66,0.1,1005.6,3.2,4.96,208,0.17,8,16.093,287.9,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,37.29,37.29,-0.09,0.1,1004.7,3.52,4.92,211,0.19,5,16.093,288.2,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,36.58,36.58,0.02,0.1,1004.2,3.03,4.22,222,0.17,3,16.093,288.6,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,35.55,35.55,0.29,0.11,1004.1,2.2,3.7,232,0.18,1,16.093,288.6,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,33.8,33.8,0.11,0.12,1004.5,1.69,3.49,217,0.23,0,16.093,287.6,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,31.1,31.1,-0.86,0.13,1005.3,1.6,2.45,148,0.3,0,16.093,287.3,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.48,29.48,-2.04,0.13,1006.2,2.0,2.39,39,0.38,0,16.093,287.3,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.22,28.22,-3.0,0.13,1006.7,2.33,2.47,0,0.59,0,16.093,287.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.94,26.94,-3.26,0.14,1006.8,2.56,2.8,356,0.51,0,16.093,288.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.4,26.4,-3.1,0.14,1006.7,2.79,3.2,5,0.39,0,16.093,288.3,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.95,25.95,-3.34,0.14,1006.4,2.84,3.35,12,0.62,0,16.093,287.2,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.5,25.5,-2.62,0.15,1005.8,2.75,3.37,13,0.55,0,16.093,287.5,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.24,25.24,-2.37,0.16,1005.4,2.75,3.6,14,0.67,0,16.093,288.5,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.1,25.1,-2.35,0.16,1005.3,2.74,3.57,14,0.53,0,16.093,289.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.72,24.72,-2.49,0.16,1005.9,2.68,3.31,14,0.47,0,16.093,291.1,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.11,24.11,-2.22,0.17,1007.2,2.58,2.97,14,0.44,0,16.093,292.1,
