,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.27,15.27,-0.64,0.34,1011.3,1.75,1.93,20,0.03,0,16.093,285.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.98,14.98,-1.75,0.32,1011.6,1.77,1.97,16,0.02,0,16.093,285.2,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.62,14.62,-2.78,0.3,1012.1,1.79,1.94,14,0.03,0,16.093,284.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.28,15.28,-2.83,0.29,1012.6,1.66,1.97,30,0.06,0,16.093,285.1,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.05,18.05,-1.9,0.26,1012.6,1.16,1.96,68,0.07,1,16.093,285.5,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.97,20.97,-3.11,0.2,1012.5,0.83,2.45,192,0.1,3,16.093,286.2,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.99,22.99,-4.38,0.16,1012.6,1.31,5.25,238,0.11,6,16.093,286.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.62,24.62,-5.32,0.13,1012.2,1.98,5.93,237,0.13,9,16.093,285.6,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.01,26.01,-5.57,0.12,1011.5,2.37,5.64,228,0.2,11,16.093,285.3,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.05,27.05,-5.68,0.11,1010.5,2.58,5.01,222,0.31,10,16.093,284.0,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.73,27.73,-5.2,0.11,1009.6,2.78,5.08,222,0.35,9,16.093,283.5,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.47,27.47,-4.76,0.12,1008.6,3.09,4.71,225,0.42,7,16.093,283.1,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.57,26.57,-3.83,0.13,1007.9,3.07,4.1,219,0.43,5,16.093,282.8,
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.4,25.4,-2.36,0.16,1007.9,2.5,3.32,215,0.64,2,16.093,282.3,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.1,24.1,-0.17,0.2,1008.4,1.72,2.66,258,0.53,1,16.093,281.4,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.09,22.09,1.59,0.26,1009.1,0.99,1.55,219,0.5,0,16.093,280.5,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.07,20.07,0.73,0.27,1010.4,0.86,1.14,154,0.54,0,16.093,281.0,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.86,18.86,-0.18,0.28,1011.6,1.14,1.35,45,0.42,0,16.093,281.6,
