,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.062,0.03,rain,19.85,20.19,17.8,0.88,1009.0,1.09,2.31,204,0.55,0,16.093,282.0
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0973,0.03,rain,18.2,18.61,17.75,0.97,1010.1,0.92,1.38,134,0.47,0,16.093,281.2
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.1067,0.03,rain,17.39,17.79,17.32,1.0,1011.5,1.07,1.43,38,0.48,0,16.093,281.5
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0932,0.03,rain,16.82,17.14,16.63,0.99,1012.5,1.27,1.71,7,0.51,0,16.093,281.8
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0456,0.02,rain,16.28,16.49,15.75,0.97,1013.0,1.45,1.98,5,0.51,0,16.093,281.4
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0382,0.02,rain,16.05,16.21,15.35,0.96,1013.1,1.51,1.93,16,0.46,0,16.093,281.1
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0524,0.03,rain,15.81,15.96,15.24,0.96,1013.1,1.45,1.68,22,0.49,0,16.093,280.7
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0195,0.01,rain,15.64,15.73,14.77,0.95,1012.7,1.41,1.65,23,0.48,0,16.093,280.3
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.4,15.41,14.12,0.92,1012.0,1.35,1.51,24,0.37,0,16.093,280.6
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.07,15.07,13.49,0.9,1011.2,1.33,1.52,21,0.4,0,16.093,281.2
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.57,14.57,12.96,0.9,1011.7,1.26,1.44,19,0.4,0,16.093,281.8
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.06,14.06,12.63,0.91,1013.0,1.15,1.24,29,0.44,0,16.093,282.2
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0059,0.01,rain,14.27,14.27,12.73,0.9,1013.9,1.29,1.61,49,0.42,0,16.093,282.2
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,,16.42,16.42,13.76,0.84,1014.0,1.13,1.68,89,0.31,1,16.093,283.1
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,18.97,18.97,14.92,0.77,1014.0,0.99,1.19,161,0.33,3,16.093,283.9
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.87,20.87,15.15,0.7,1014.4,1.08,1.6,213,0.39,5,16.093,284.4
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.18,22.18,14.52,0.62,1014.2,1.44,2.7,222,0.48,7,16.093,283.7
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0392,0.01,rain,23.69,23.69,13.83,0.54,1013.4,1.84,4.18,217,0.47,9,16.093,283.5
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.1191,0.01,rain,24.42,24.42,12.97,0.49,1012.6,2.03,4.76,214,0.69,8,16.093,284.3
34,2021-04-21 13:00:00,Overcast,cloudy,0.2197,0.02,rain,24.74,24.74,12.91,0.48,1011.7,2.06,4.86,217,0.95,5,16.093,284.3
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2461,0.02,rain,23.95,23.94,13.99,0.54,1010.9,1.85,4.24,218,0.87,5,16.093,283.4
36,2021-04-21 15:00:00,Overcast,cloudy,0.3223,0.04,rain,22.75,22.77,15.56,0.64,1010.5,1.59,3.04,203,0.99,4,16.093,282.4
37,2021-04-21 16:00:00,Overcast,cloudy,0.6907,0.08,rain,20.84,21.01,16.89,0.78,1011.0,1.43,2.98,185,0.99,2,16.093,282.0
38,2021-04-21 17:00:00,Overcast,cloudy,0.8474,0.1,rain,20.08,20.34,17.34,0.84,1011.6,1.26,2.41,302,0.98,1,16.093,282.6
39,2021-04-21 18:00:00,Overcast,cloudy,0.7692,0.07,rain,19.13,19.47,17.53,0.9,1012.1,1.01,1.78,215,0.94,0,16.093,283.3
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.4444,0.05,rain,18.09,18.38,16.9,0.93,1012.7,0.91,1.32,45,0.84,0,16.093,283.4
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2668,0.04,rain,17.38,17.69,16.81,0.97,1013.6,1.21,1.85,10,0.81,0,16.093,282.7
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1885,0.03,rain,16.76,17.13,16.76,1.0,1014.7,1.91,3.77,353,0.82,0,16.093,282.7
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1207,0.03,rain,16.34,16.59,16.03,0.98,1014.7,1.47,2.75,5,0.79,0,16.093,283.5
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1355,0.03,rain,16.27,16.41,15.31,0.94,1014.4,1.49,2.02,4,0.75,0,16.093,283.3
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.2318,0.04,rain,15.97,16.06,14.89,0.93,1014.1,1.54,1.93,8,0.71,0,16.093,283.2
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0758,0.03,rain,15.9,15.92,14.33,0.9,1013.8,1.48,1.66,8,0.77,0,16.093,282.8
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0113,0.01,rain,15.86,15.85,13.61,0.87,1013.2,1.25,1.33,10,0.76,0,16.093,281.3
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,15.82,15.82,13.03,0.83,1012.7,1.05,1.14,0,0.66,0,16.093,280.7
