,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.86,23.86,-3.76,0.16,1012.3,1.97,6.02,239,0.13,9,16.093,283.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.45,24.45,-4.0,0.15,1011.6,2.43,5.77,230,0.13,11,16.093,283.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,25.25,25.25,-4.13,0.14,1010.7,2.74,4.99,225,0.2,11,16.093,283.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0063,0.01,25.95,25.95,-3.84,0.14,1009.6,2.9,4.65,223,0.26,10,16.093,282.7,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.08,26.08,-3.48,0.14,1008.6,3.08,4.2,222,0.53,7,16.093,282.4,
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.82,25.82,-2.56,0.15,1008.1,3.09,3.89,216,0.6,5,16.093,282.0,
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.06,25.06,-1.09,0.18,1008.1,2.61,3.26,212,0.6,2,16.093,281.8,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.9,23.9,1.42,0.23,1008.5,1.65,2.47,248,0.52,1,16.093,281.4,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.07,22.07,3.1,0.29,1009.2,0.97,1.55,209,0.47,0,16.093,280.7,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.06,20.06,2.38,0.31,1010.3,0.9,1.17,153,0.48,0,16.093,281.3,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.87,18.87,1.62,0.32,1011.5,1.18,1.35,46,0.46,0,16.093,282.0,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.89,17.89,0.74,0.32,1012.3,1.55,1.79,22,0.63,0,16.093,282.6,
41,2021-04-26 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.15,17.15,-0.04,0.31,1012.3,1.7,2.13,16,0.64,0,16.093,282.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.73,16.73,-0.57,0.31,1011.9,1.69,2.07,17,0.34,0,16.093,282.0,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.48,16.48,-0.94,0.3,1011.7,1.76,2.05,19,0.6,0,16.093,281.1,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.33,16.33,-1.14,0.3,1011.1,1.78,2.17,21,0.78,0,16.093,281.6,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.07,16.07,-1.31,0.3,1010.7,1.76,1.98,22,0.82,0,16.093,282.8,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.85,15.85,-1.68,0.3,1010.5,1.71,1.94,24,0.76,0,16.093,284.4,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.43,15.43,-2.13,0.3,1011.0,1.71,1.91,23,0.69,0,16.093,286.3,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.16,15.16,-2.03,0.31,1012.2,1.65,1.8,24,0.53,0,16.093,287.6,
