,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
24,2020-09-09 11:00:00,Clear,clear-day,0.0546,0.04,rain,21.13,21.79,20.38,0.95,1009.5,1.31,1.87,218,0.02,11,16.093,264.6
25,2020-09-09 12:00:00,Clear,clear-day,0.1054,0.04,rain,22.49,23.12,20.61,0.89,1008.8,1.53,2.32,233,0.13,11,16.093,264.2
26,2020-09-09 13:00:00,Partly Cloudy,partly-cloudy-day,0.1793,0.05,rain,22.98,23.67,21.13,0.89,1008.0,1.6,2.48,238,0.34,10,16.093,264.2
27,2020-09-09 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2735,0.06,rain,22.64,23.46,21.91,0.96,1007.0,1.6,2.49,236,0.6,7,16.093,264.3
28,2020-09-09 15:00:00,Mostly Cloudy,partly-cloudy-day,0.3462,0.06,rain,21.74,22.72,21.74,1.0,1006.3,1.51,2.36,236,0.78,4,16.076,264.0
29,2020-09-09 16:00:00,Mostly Cloudy,partly-cloudy-day,0.3844,0.06,rain,20.68,21.85,20.68,1.0,1005.9,1.32,2.06,243,0.86,3,16.093,263.2
30,2020-09-09 17:00:00,Overcast,cloudy,0.3968,0.06,rain,19.97,21.24,19.97,1.0,1005.6,1.07,1.68,248,0.89,1,16.093,262.4
31,2020-09-09 18:00:00,Mostly Cloudy,partly-cloudy-day,0.3489,0.05,rain,19.03,20.26,19.03,1.0,1005.7,0.88,1.38,233,0.81,0,16.093,261.9
32,2020-09-09 19:00:00,Partly Cloudy,partly-cloudy-night,0.2308,0.04,rain,17.97,19.14,17.97,1.0,1006.4,0.76,1.19,191,0.59,0,16.093,261.9
33,2020-09-09 20:00:00,Partly Cloudy,partly-cloudy-night,0.1439,0.05,rain,17.08,18.15,17.08,1.0,1007.3,0.66,1.07,138,0.32,0,16.093,262.1
34,2020-09-09 21:00:00,Clear,clear-night,0.1184,0.04,rain,16.3,17.29,16.3,1.0,1007.9,0.62,1.04,101,0.15,0,16.093,261.9
35,2020-09-09 22:00:00,Clear,clear-night,0.1127,0.04,rain,15.96,16.84,15.96,1.0,1008.0,0.64,1.11,88,0.11,0,16.093,261.2
36,2020-09-09 23:00:00,Clear,clear-night,0.1225,0.04,rain,15.83,16.61,15.83,1.0,1008.0,0.69,1.23,86,0.12,0,16.093,260.3
37,2020-09-10 00:00:00,Clear,clear-night,0.1179,0.04,rain,15.64,16.32,15.64,1.0,1007.8,0.74,1.33,82,0.16,0,16.093,259.9
38,2020-09-10 01:00:00,Clear,clear-night,0.0736,0.04,rain,15.62,16.23,15.62,1.0,1007.4,0.77,1.38,76,0.22,0,16.093,260.1
39,2020-09-10 02:00:00,Clear,clear-night,0.0346,0.03,rain,15.65,16.2,15.65,1.0,1006.9,0.8,1.41,70,0.3,0,16.093,260.6
40,2020-09-10 03:00:00,Partly Cloudy,partly-cloudy-night,0.0237,0.02,rain,15.73,16.24,15.73,1.0,1006.5,0.83,1.44,66,0.33,0,16.093,260.9
41,2020-09-10 04:00:00,Clear,clear-night,0.0218,0.02,rain,15.66,16.18,15.66,1.0,1006.5,0.89,1.5,64,0.3,0,16.093,261.0
42,2020-09-10 05:00:00,Clear,clear-night,0.0218,0.02,rain,15.49,16.04,15.49,1.0,1006.7,0.94,1.53,66,0.25,0,16.093,260.9
43,2020-09-10 06:00:00,Clear,clear-night,0.0211,0.02,rain,15.29,15.86,15.29,1.0,1006.8,0.91,1.42,78,0.19,0,16.093,260.6
44,2020-09-10 07:00:00,Clear,clear-day,0.0168,0.02,rain,16.08,16.68,16.08,1.0,1007.1,0.74,1.05,105,0.13,0,16.093,260.2
45,2020-09-10 08:00:00,Clear,clear-day,0.0126,0.02,rain,17.27,17.89,17.27,1.0,1007.3,0.56,0.67,181,0.06,2,16.093,259.5
46,2020-09-10 09:00:00,Clear,clear-day,0.0098,0.01,rain,18.46,19.06,18.46,1.0,1007.1,0.59,0.65,211,0.04,5,16.093,258.8
47,2020-09-10 10:00:00,Clear,clear-day,0.0133,0.02,rain,19.82,20.4,19.39,0.97,1006.8,0.9,1.09,227,0.05,8,16.093,258.1
48,2020-09-10 11:00:00,Clear,clear-day,0.0373,0.03,rain,21.47,21.98,19.47,0.88,1006.3,1.3,1.73,222,0.09,10,16.093,257.4
