,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
37,2021-04-26 18:00:00,Clear,clear-day,0,0,22.17,22.17,-4.76,0.16,1007.2,2.08,4.12,250,0.18,0,16.093,293.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,19.24,19.24,-3.92,0.21,1008.4,1.51,1.87,205,0.13,0,16.093,294.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,17.58,17.58,-3.81,0.23,1009.6,1.61,1.98,87,0.05,0,16.093,294.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,16.22,16.22,-3.87,0.25,1010.5,1.82,2.17,61,0.03,0,16.093,294.5
41,2021-04-26 22:00:00,Clear,clear-night,0,0,15.43,15.43,-3.92,0.26,1010.8,1.92,2.22,52,0.02,0,16.093,294.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,15.13,15.13,-4.29,0.26,1010.7,1.98,2.22,52,0.01,0,16.093,294.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,14.9,14.9,-4.97,0.25,1010.3,2.0,2.19,53,0.02,0,16.093,292.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,14.71,14.71,-4.76,0.26,1009.9,2.04,2.22,52,0.01,0,16.093,292.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,14.51,14.51,-4.47,0.27,1009.5,2.08,2.25,51,0.0,0,16.093,292.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,14.4,14.4,-4.34,0.27,1009.2,2.12,2.26,50,0.0,0,16.093,292.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,14.2,14.2,-4.22,0.28,1009.4,2.19,2.32,51,0.0,0,16.093,292.6
48,2021-04-27 05:00:00,Clear,clear-night,0,0,14.01,14.01,-4.16,0.28,1010.1,2.21,2.34,52,0.0,0,16.093,292.8
