,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.4,25.4,-5.8,0.12,1008.2,4.43,4.87,222,0.36,8,16.093,303.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.79,24.79,-5.65,0.13,1007.6,4.42,4.95,219,0.34,6,16.093,304.0
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.76,23.76,-5.06,0.14,1007.4,3.46,4.0,215,0.37,3,16.093,304.4
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.4,22.4,-3.72,0.17,1007.5,1.98,3.11,213,0.42,1,16.093,303.9
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.78,20.78,-1.97,0.22,1008.0,1.38,2.98,182,0.39,0,16.093,302.4
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.51,18.51,-1.54,0.26,1009.1,1.4,2.38,137,0.51,0,16.093,302.6
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.62,16.62,-0.95,0.3,1010.2,1.68,2.25,85,0.41,0,16.093,302.9
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.41,15.41,-0.69,0.33,1011.1,1.88,2.11,64,0.35,0,16.093,302.7
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.81,14.81,-0.54,0.35,1011.1,1.92,2.02,53,0.34,0,16.093,302.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,14.31,14.31,-0.64,0.36,1011.0,1.92,2.09,51,0.28,0,16.093,301.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,13.8,13.8,-1.04,0.36,1010.7,1.93,2.14,51,0.14,0,16.093,302.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,13.38,13.38,-1.2,0.37,1010.4,1.96,2.18,48,0.0,0,16.093,301.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,13.01,13.01,-1.47,0.37,1010.3,2.0,2.22,48,0.0,0,16.093,301.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,12.73,12.73,-1.92,0.36,1010.3,2.03,2.23,49,0.0,0,16.093,301.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,12.33,12.33,-2.59,0.35,1010.5,2.09,2.24,51,0.0,0,16.093,301.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,12.09,12.09,-3.33,0.34,1010.8,2.13,2.27,52,0.0,0,16.093,301.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,12.44,12.44,-3.91,0.32,1011.1,2.09,2.35,49,0.0,0,16.093,299.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,14.29,14.29,-4.24,0.28,1010.9,1.65,2.17,37,0.0,1,16.093,299.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,17.67,17.67,-4.94,0.21,1010.9,1.06,1.49,18,0.0,2,16.093,298.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,20.56,20.56,-5.82,0.16,1010.9,0.86,1.04,22,0.0,5,16.093,298.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,22.78,22.78,-7.08,0.13,1010.4,1.29,1.5,102,0.0,8,16.093,297.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,24.65,24.65,-8.39,0.11,1009.7,1.91,2.09,222,0.01,11,16.093,296.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,26.47,26.47,-9.05,0.09,1008.9,2.43,2.55,252,0.07,12,16.093,294.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,27.41,27.41,-9.1,0.08,1007.9,2.89,2.98,253,0.16,11,16.093,294.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,27.66,27.66,-8.72,0.09,1007.0,3.19,3.22,243,0.18,9,16.093,293.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,27.1,27.1,-8.11,0.09,1006.3,3.27,3.36,240,0.2,6,16.093,293.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,26.14,26.14,-7.2,0.11,1006.0,3.18,3.5,243,0.23,3,16.093,293.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,24.56,24.56,-5.5,0.13,1006.3,2.82,3.89,248,0.18,1,16.093,294.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,22.18,22.18,-2.43,0.19,1007.2,1.99,3.95,244,0.21,0,16.093,295.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,19.38,19.38,-1.24,0.25,1008.4,1.43,1.78,202,0.12,0,16.093,295.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,17.45,17.45,-0.99,0.29,1009.6,1.54,1.92,88,0.07,0,16.093,296.2
