,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Overcast,cloudy,0.1532,0.01,15.01,15.01,-3.11,0.28,1011.1,1.98,2.39,51,1.0,0,16.093,292.8,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.231,0.02,14.21,14.21,-0.29,0.38,1012.3,2.27,3.28,45,1.0,0,16.093,293.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.3577,0.06,12.79,12.79,5.43,0.6,1014.2,2.67,4.32,40,0.99,0,16.093,294.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4454,0.07,12.87,12.87,7.16,0.68,1015.2,2.26,3.72,39,1.0,1,16.093,295.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.8379,0.11,13.62,13.62,7.18,0.65,1015.8,1.83,2.96,30,1.0,2,16.093,295.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,1.2034,0.12,14.33,14.33,6.98,0.61,1016.2,1.98,3.36,17,1.0,3,16.093,295.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.7782,0.09,14.97,14.97,7.26,0.6,1016.2,2.17,3.33,0,1.0,5,16.093,295.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.4878,0.06,16.24,16.24,7.12,0.55,1015.8,2.44,3.46,342,1.0,5,16.093,295.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.377,0.05,17.33,17.33,6.86,0.5,1015.0,2.67,4.78,342,1.0,5,16.093,295.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2406,0.04,18.57,18.57,6.36,0.45,1014.0,2.32,4.54,0,1.0,5,16.093,294.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0956,0.02,19.71,19.71,5.49,0.39,1012.6,2.11,4.14,14,1.0,5,16.093,294.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0389,0.02,20.33,20.33,4.91,0.36,1011.3,1.9,3.76,16,1.0,4,16.093,294.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0199,0.02,19.99,19.99,4.73,0.37,1010.7,1.73,3.41,8,1.0,3,16.093,294.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.021,0.01,19.04,19.04,4.68,0.39,1010.3,1.59,2.6,350,1.0,1,16.093,294.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,17.86,17.86,5.03,0.43,1010.3,1.38,1.97,2,1.0,0,16.093,295.2,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,16.23,16.23,5.83,0.5,1011.0,1.31,1.52,73,1.0,0,16.093,295.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0395,0.02,14.94,14.94,5.91,0.55,1012.1,1.52,1.66,56,1.0,0,16.093,296.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.214,0.02,14.07,14.07,5.98,0.58,1013.7,1.66,1.8,45,1.0,0,16.093,297.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.3092,0.03,13.58,13.58,5.89,0.6,1014.3,1.75,1.91,45,0.97,0,16.093,297.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.3529,0.03,13.35,13.35,5.53,0.59,1014.6,1.66,1.87,42,0.93,0,16.093,297.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2366,0.03,13.19,13.19,4.57,0.56,1014.6,1.8,2.07,38,0.89,0,16.093,298.1,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.108,0.02,12.77,12.77,4.7,0.58,1014.4,1.97,2.52,41,0.83,0,16.093,297.5,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.1406,0.02,12.46,12.46,4.69,0.59,1014.1,1.94,2.45,44,0.8,0,16.093,297.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2159,0.03,12.22,12.22,4.48,0.59,1014.1,1.91,2.4,45,0.89,0,16.093,297.5,rain
