,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.98,27.98,1.53,0.18,1008.6,2.43,2.68,10,0.04,2,16.093,302.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.6,31.6,0.44,0.14,1008.8,2.29,2.37,25,0.05,5,16.093,302.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.87,34.87,-0.01,0.11,1008.6,1.99,2.03,36,0.06,8,16.093,301.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.79,36.79,-1.04,0.09,1007.8,2.27,2.32,265,0.09,10,16.093,301.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.12,38.12,-2.55,0.08,1007.0,2.3,2.34,282,0.17,10,16.093,301.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.46,39.46,-4.71,0.06,1006.1,2.59,2.62,122,0.36,8,16.093,300.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.35,40.35,-6.76,0.05,1004.9,2.87,2.92,186,0.22,8,16.093,299.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.64,40.64,-8.34,0.04,1004.0,2.98,2.98,222,0.14,5,16.093,299.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.29,40.29,-9.15,0.04,1003.4,3.03,3.28,236,0.11,3,16.093,298.2
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.35,39.35,-9.17,0.04,1003.1,2.92,4.79,238,0.12,1,16.093,298.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.93,36.93,-8.27,0.05,1003.5,2.38,6.44,216,0.15,0,16.093,297.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.75,32.75,-8.43,0.07,1004.5,1.98,3.44,163,0.13,0,16.093,299.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.46,29.46,-9.54,0.07,1005.5,1.85,2.42,23,0.08,0,16.093,300.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.99,26.99,-10.02,0.08,1006.1,1.78,1.78,337,0.06,0,16.093,300.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.69,25.69,-9.32,0.09,1006.3,1.87,1.87,342,0.07,0,16.093,301.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.47,24.47,-6.92,0.12,1006.3,2.07,2.07,355,0.07,0,16.093,301.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.51,23.51,-3.46,0.16,1006.1,2.21,2.21,2,0.11,0,16.093,301.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.72,22.72,-2.82,0.18,1005.8,2.24,2.26,3,0.07,0,16.093,301.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.29,22.29,-2.52,0.19,1005.7,2.29,2.32,4,0.03,0,16.093,301.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.04,22.04,-2.32,0.19,1005.6,2.36,2.38,6,0.01,0,16.093,300.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.62,21.62,-2.32,0.2,1005.7,2.4,2.41,8,0.01,0,16.093,300.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.19,21.19,-2.31,0.21,1006.0,2.43,2.44,8,0.03,0,16.093,299.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.51,21.51,-1.63,0.21,1006.5,2.39,2.48,9,0.14,0,16.093,301.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.25,24.25,-1.7,0.18,1006.9,2.2,2.51,11,0.12,1,16.093,301.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.45,28.45,-2.81,0.13,1007.3,2.05,2.08,16,0.05,2,16.093,301.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.34,32.34,-4.07,0.09,1007.6,1.8,1.8,29,0.02,5,16.093,300.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.85,35.85,-5.22,0.07,1007.3,1.6,1.69,48,0.01,8,16.093,299.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,38.06,38.06,-6.55,0.06,1006.6,1.66,2.33,44,0.02,10,16.093,298.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,39.47,39.47,-7.67,0.05,1005.7,1.82,2.91,64,0.02,11,16.093,296.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.59,40.59,-8.51,0.04,1004.6,2.0,2.86,129,0.02,10,16.093,295.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,41.27,41.27,-8.89,0.04,1003.6,2.3,2.93,176,0.01,9,16.093,295.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.19,41.19,-8.64,0.04,1002.8,2.57,3.27,204,0.01,6,16.093,294.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.76,40.76,-8.17,0.04,1002.4,2.61,3.79,216,0.01,3,16.093,294.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.88,39.88,-7.54,0.05,1002.3,2.56,4.7,217,0.04,1,16.093,294.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.67,37.67,-6.88,0.06,1002.8,2.37,6.7,201,0.06,0,16.093,294.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.46,33.46,-7.02,0.07,1003.7,1.83,3.32,149,0.1,0,16.093,294.5
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.39,30.39,-7.67,0.08,1004.7,1.6,2.03,35,0.09,0,16.093,294.0
