,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.5,21.5,-3.7,0.18,1006.8,2.78,2.78,23,0.0,0,16.093,300.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.73,21.73,-3.99,0.18,1007.3,2.59,2.65,25,0.0,0,16.093,296.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.01,24.01,-3.8,0.16,1007.8,1.94,2.29,31,0.0,1,16.093,296.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.82,27.82,-3.78,0.12,1008.5,1.0,1.46,39,0.0,2,16.093,296.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.78,30.78,-3.5,0.11,1008.6,0.65,0.88,90,0.0,5,16.093,296.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.54,32.54,-3.1,0.1,1008.5,1.58,1.84,145,0.0,8,16.093,296.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.58,33.58,-2.58,0.1,1008.2,2.47,3.07,191,0.01,10,16.093,296.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.51,34.51,-2.58,0.09,1007.6,3.3,3.76,222,0.04,11,16.093,294.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.36,35.36,-3.55,0.08,1006.7,3.83,4.14,233,0.07,11,16.093,294.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.86,35.86,-4.99,0.07,1005.7,3.97,4.58,237,0.16,8,16.093,294.0
34,2021-04-26 15:00:00,Clear,clear-day,0,0,36.02,36.02,-6.36,0.06,1004.9,4.12,4.95,241,0.09,6,16.093,294.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.73,35.73,-7.43,0.06,1004.4,3.87,5.05,253,0.03,3,16.093,294.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,35.07,35.07,-7.4,0.06,1004.3,3.17,5.31,260,0.03,1,16.093,294.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.66,33.66,-7.07,0.07,1004.8,2.29,5.16,242,0.03,0,16.093,295.3
38,2021-04-26 19:00:00,Clear,clear-night,0,0,30.58,30.58,-7.22,0.08,1005.8,1.95,2.45,187,0.02,0,16.093,295.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,27.92,27.92,-8.04,0.09,1006.9,2.42,2.48,49,0.0,0,16.093,295.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,26.28,26.28,-8.03,0.1,1007.6,2.74,2.77,15,0.0,0,16.093,295.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,25.36,25.36,-7.54,0.11,1007.6,2.8,2.84,12,0.0,0,16.093,295.6
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.91,24.91,-6.82,0.12,1007.4,2.72,2.77,19,0.01,0,16.093,295.3
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.52,24.52,-7.64,0.11,1006.9,2.69,2.7,25,0.0,0,16.093,293.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.15,24.15,-7.58,0.12,1006.5,2.72,2.73,26,0.0,0,16.093,293.4
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.95,23.95,-7.58,0.12,1006.0,2.79,2.8,26,0.0,0,16.093,293.6
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.8,23.8,-7.75,0.12,1005.7,2.82,2.84,24,0.0,0,16.093,294.2
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.33,23.33,-7.97,0.12,1005.9,2.86,2.87,24,0.0,0,16.093,294.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.76,22.76,-8.2,0.12,1007.0,2.86,2.86,23,0.02,0,16.093,294.7
