,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.79,32.79,-6.01,0.08,1008.2,1.48,1.59,146,0.0,8,16.093,297.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.19,34.19,-5.66,0.07,1007.8,2.33,2.43,190,0.0,10,16.093,295.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.17,35.17,-5.75,0.07,1007.1,3.08,3.08,217,0.02,11,16.093,294.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,36.11,36.11,-6.76,0.06,1006.2,3.65,3.68,226,0.08,11,16.093,294.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.57,36.57,-7.56,0.06,1005.4,3.9,3.94,227,0.17,8,16.093,294.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,36.35,36.35,-7.42,0.06,1004.7,3.88,4.09,231,0.14,6,16.093,294.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.86,35.86,-6.43,0.06,1004.4,3.66,4.52,243,0.14,3,16.093,294.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,35.21,35.21,-5.16,0.07,1004.3,3.15,4.97,253,0.05,1,16.093,294.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.81,33.81,-4.25,0.09,1004.8,2.29,4.83,237,0.01,0,16.093,295.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,30.73,30.73,-3.65,0.11,1005.8,1.94,2.45,184,0.02,0,16.093,296.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.92,27.92,-4.05,0.12,1006.8,2.31,2.36,46,0.0,0,16.093,296.5
