,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.95,23.95,4.31,0.28,1008.0,1.51,3.07,212,0.53,0,16.093,286.7,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.77,22.77,4.25,0.3,1009.1,0.87,2.45,77,0.38,0,16.093,286.8,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.41,21.41,3.73,0.31,1009.9,0.65,2.0,37,0.39,0,16.093,286.4,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.66,20.66,3.16,0.32,1009.9,0.95,2.0,23,0.28,0,16.093,286.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.1,20.1,3.0,0.32,1009.2,1.11,1.96,17,0.25,0,16.093,287.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.58,19.58,4.11,0.36,1008.8,1.14,1.86,15,0.16,0,16.093,288.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.09,19.09,3.76,0.36,1008.5,1.24,2.03,17,0.12,0,16.093,288.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.64,18.64,3.44,0.36,1008.2,1.34,2.2,17,0.27,0,16.093,287.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.2,18.2,3.0,0.36,1008.1,1.31,2.25,15,0.31,0,16.093,287.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.58,17.58,2.44,0.36,1008.5,1.26,2.25,9,0.26,0,16.093,288.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.08,17.08,1.91,0.36,1009.2,1.25,2.19,8,0.25,0,16.093,288.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.26,17.26,1.27,0.34,1009.8,1.18,2.17,23,0.31,0,16.093,289.4,
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.54,19.54,1.49,0.3,1010.1,1.07,2.12,71,0.43,1,16.093,289.5,
27,2021-04-26 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.58,22.58,0.41,0.23,1010.5,0.78,1.37,191,0.38,3,16.093,289.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.81,24.81,-0.17,0.19,1010.3,0.72,1.15,258,0.27,6,16.093,289.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.56,26.56,-1.73,0.16,1009.4,1.49,2.75,239,0.21,8,16.093,290.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.42,28.42,-4.03,0.12,1008.6,2.17,4.56,222,0.21,10,16.093,290.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.92,29.92,-5.17,0.1,1007.7,2.61,3.84,208,0.27,10,16.093,288.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.68,30.68,-4.35,0.1,1006.6,3.06,3.75,211,0.18,10,16.093,287.7,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.86,30.86,-3.55,0.11,1005.5,3.05,4.04,213,0.21,8,16.093,286.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.43,30.43,-2.84,0.11,1004.6,2.9,3.91,215,0.2,5,16.093,286.5,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.7,29.7,-2.47,0.12,1004.2,2.71,3.56,217,0.16,3,16.093,287.0,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.76,28.76,-2.5,0.13,1004.8,2.28,3.92,220,0.25,1,16.093,287.1,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.56,27.56,-2.05,0.14,1005.4,1.67,3.98,199,0.27,0,16.093,285.9,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,25.71,25.71,-1.2,0.17,1006.5,1.45,3.14,151,0.16,0,16.093,285.7,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,23.4,23.4,-1.19,0.2,1007.4,1.04,2.42,83,0.1,0,16.093,285.5,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,21.34,21.34,-1.06,0.22,1008.3,0.97,2.1,11,0.13,0,16.093,286.5,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,20.39,20.39,-0.73,0.24,1008.7,1.15,2.1,2,0.28,0,16.093,287.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,19.75,19.75,-0.82,0.25,1008.6,1.02,1.86,12,0.25,0,16.093,287.1,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.3,19.3,-1.3,0.25,1008.4,1.26,2.11,15,0.55,0,16.093,286.1,
44,2021-04-27 01:00:00,Overcast,cloudy,0.0,0.0,18.95,18.95,-1.46,0.25,1007.9,1.35,2.28,14,0.9,0,16.093,286.6,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.79,18.79,-1.61,0.25,1007.5,1.19,2.16,12,0.87,0,16.093,288.0,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.8,18.8,-2.01,0.24,1007.3,1.05,1.99,15,0.86,0,16.093,289.3,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.69,18.69,-2.45,0.24,1007.8,0.96,1.93,13,0.85,0,16.093,291.0,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.54,18.54,-2.26,0.24,1009.4,0.91,1.94,14,0.84,0,16.093,291.8,
