,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.56,37.56,0.19,0.1,1004.2,3.21,4.11,276,0.07,1,16.093,308.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.06,36.06,1.23,0.11,1004.3,3.1,4.15,256,0.05,0,16.093,306.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.03,33.03,1.57,0.14,1005.1,2.54,2.54,229,0.01,0,16.093,306.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.3,30.3,1.41,0.16,1006.0,2.28,2.31,37,0.0,0,16.093,306.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.41,28.41,1.26,0.17,1006.7,2.31,2.32,18,0.0,0,16.093,306.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.83,26.83,0.66,0.18,1006.9,2.2,2.22,20,0.0,0,16.093,306.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.91,25.91,0.43,0.19,1006.9,2.19,2.2,26,0.0,0,16.093,306.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.99,24.99,0.15,0.2,1006.7,2.27,2.28,27,0.0,0,16.093,309.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.25,24.25,-0.12,0.2,1006.3,2.35,2.39,25,0.0,0,16.093,307.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.6,23.6,-0.18,0.21,1005.8,2.49,2.54,24,0.0,0,16.093,306.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.99,22.99,-0.12,0.22,1005.7,2.61,2.73,22,0.0,0,16.093,306.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.26,22.26,0.14,0.23,1005.7,2.68,2.97,19,0.0,0,16.093,306.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.64,21.64,0.24,0.24,1005.9,2.7,3.07,17,0.0,0,16.093,305.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.61,21.61,0.08,0.24,1006.4,2.57,2.94,13,0.0,0,16.093,304.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.44,23.44,0.5,0.22,1007.0,2.21,2.66,359,0.0,0,16.093,304.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.11,27.11,-0.16,0.17,1007.5,1.75,2.09,346,0.0,2,16.093,304.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.29,30.29,-1.18,0.13,1007.9,1.44,1.55,2,0.0,4,16.093,303.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.75,32.75,-1.59,0.11,1007.9,1.47,1.56,71,0.0,7,16.093,303.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.71,34.71,-1.85,0.1,1007.8,1.89,2.12,186,0.0,9,16.093,302.6
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.06,36.06,-3.09,0.08,1007.2,2.14,2.39,227,0.0,11,16.093,301.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.55,37.55,-5.78,0.06,1006.3,2.36,2.43,239,0.0,11,16.093,301.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.6,38.6,-8.37,0.05,1005.2,2.55,2.57,239,0.0,9,16.093,300.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.29,39.29,-9.27,0.04,1004.2,2.61,2.64,224,0.0,6,16.093,300.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.31,39.31,-8.93,0.04,1003.4,2.48,2.54,203,0.0,4,16.093,299.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.74,38.74,-7.0,0.05,1003.0,2.25,2.44,317,0.0,1,16.093,299.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.0,37.0,-3.79,0.07,1003.3,1.96,2.33,262,0.0,0,16.093,298.8
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.61,33.61,-4.31,0.09,1004.0,2.04,2.26,271,0.0,0,16.093,299.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.58,30.58,-4.78,0.1,1004.9,2.21,2.26,37,0.0,0,16.093,299.6
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.59,28.59,-4.99,0.11,1005.7,2.27,2.27,30,0.0,0,16.093,300.2
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.32,27.32,-5.17,0.11,1005.9,2.45,2.48,30,0.0,0,16.093,300.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.53,26.53,-4.89,0.12,1005.8,2.42,2.47,33,0.0,0,16.093,301.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.71,25.71,-5.0,0.13,1005.5,2.23,2.26,29,0.0,0,16.093,300.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,25.09,25.09,-5.11,0.13,1005.1,2.26,2.34,24,0.0,0,16.093,299.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.57,24.57,-4.91,0.14,1004.6,2.44,2.63,24,0.0,0,16.093,300.0
46,2021-04-27 03:00:00,Clear,clear-night,0,0,23.98,23.98,-4.48,0.15,1004.4,2.55,2.93,22,0.0,0,16.093,300.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.25,23.25,-3.93,0.16,1004.6,2.63,3.01,21,0.0,0,16.093,301.3
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.6,22.6,-3.44,0.17,1005.4,2.67,3.04,17,0.0,0,16.093,301.7
