,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.94,24.94,-0.02,0.19,1006.4,2.33,2.34,34,0.0,0,16.093,311.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.1,24.1,-0.36,0.2,1006.1,2.39,2.4,28,0.0,0,16.093,310.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.46,23.46,-0.61,0.2,1006.0,2.5,2.58,23,0.0,0,16.093,309.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.87,22.87,-0.76,0.21,1005.9,2.62,2.87,19,0.0,0,16.093,309.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.2,22.2,-0.75,0.22,1005.9,2.68,2.99,15,0.0,0,16.093,308.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.64,21.64,-0.76,0.22,1006.1,2.74,3.08,14,0.0,0,16.093,308.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.69,21.69,-0.98,0.22,1006.6,2.69,3.13,11,0.0,0,16.093,307.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.67,23.67,-0.56,0.2,1007.0,2.31,3.04,1,0.0,0,16.093,307.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.35,27.35,-1.17,0.15,1007.2,1.8,2.26,348,0.0,2,16.093,307.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.51,30.51,-2.0,0.12,1007.8,1.53,1.65,0,0.0,4,16.093,307.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.12,33.12,-2.07,0.1,1007.8,1.67,1.75,76,0.0,7,16.093,306.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.29,35.29,-1.9,0.09,1007.2,2.05,2.24,194,0.0,9,16.093,305.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.69,36.69,-3.12,0.08,1006.5,2.39,2.68,231,0.0,11,16.093,304.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.32,38.32,-6.82,0.05,1005.6,2.76,3.02,240,0.0,10,16.093,304.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.6,39.6,-11.09,0.04,1004.8,3.11,3.15,257,0.0,9,16.093,303.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.26,40.26,-13.04,0.03,1004.0,3.22,3.25,238,0.0,6,16.093,303.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.02,40.02,-12.84,0.03,1003.4,3.12,3.31,233,0.0,4,16.093,302.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.26,39.26,-10.62,0.04,1003.0,2.84,3.66,286,0.0,1,16.093,302.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.19,37.19,-7.11,0.06,1003.4,2.32,4.0,258,0.0,0,16.093,301.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.44,33.44,-5.98,0.08,1004.1,1.96,2.01,264,0.0,0,16.093,302.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.46,30.46,-6.72,0.09,1005.0,2.3,2.33,22,0.0,0,16.093,302.5
