,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.98,22.98,-5.69,0.14,1009.3,1.14,1.26,28,0.15,3,16.093,300.4,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.12,25.12,-5.58,0.13,1009.4,1.77,1.89,134,0.13,5,16.093,299.5,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.54,26.54,-5.26,0.12,1009.4,2.01,2.7,237,0.11,8,16.093,298.8,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.29,28.29,-5.46,0.11,1008.9,2.12,3.3,244,0.07,10,16.093,297.4,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.93,29.93,-6.05,0.09,1008.1,2.3,3.76,235,0.0,12,16.093,293.9,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.62,31.62,-6.82,0.08,1006.9,2.36,3.84,228,0.0,11,16.093,293.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.54,32.54,-7.4,0.07,1005.6,2.57,4.04,223,0.03,9,16.093,293.2,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,32.81,32.81,-7.86,0.07,1005.1,2.81,4.49,227,0.14,6,16.093,292.8,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.04,32.04,-7.51,0.07,1004.7,2.66,4.34,233,0.15,3,16.093,292.2,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,30.74,30.74,-6.11,0.09,1004.6,2.42,4.39,266,0.12,1,16.093,292.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,28.36,28.36,-3.34,0.12,1005.9,1.94,4.91,307,0.14,0,16.093,291.8,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,25.19,25.19,-2.31,0.16,1007.1,2.09,3.01,353,0.23,0,16.093,291.5,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,23.34,23.34,-1.63,0.19,1008.2,3.08,4.67,4,0.25,0,16.093,291.5,
