,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.49,30.49,-5.21,0.1,1007.1,2.42,3.81,228,0.0,11,16.093,292.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.72,31.72,-5.34,0.09,1006.0,2.6,4.13,231,0.06,9,16.093,292.2,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,32.37,32.37,-5.17,0.09,1005.1,2.73,4.49,233,0.19,6,16.093,292.3,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,31.77,31.77,-4.62,0.09,1004.6,2.98,4.81,237,0.23,3,16.093,292.3,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,30.6,30.6,-3.08,0.11,1004.7,2.54,4.25,265,0.3,1,16.093,292.1,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.48,28.48,-1.08,0.15,1005.4,1.96,4.73,315,0.37,0,16.093,292.0,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.77,25.77,-0.36,0.18,1006.7,2.25,3.11,3,0.46,0,16.093,292.2,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.25,24.25,0.07,0.2,1007.9,3.18,4.53,5,0.52,0,16.093,293.3,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.2,23.2,-0.14,0.21,1008.8,3.68,5.63,8,0.4,0,16.093,294.5,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,22.2,22.2,-0.68,0.22,1008.8,3.81,5.96,7,0.29,0,16.093,295.5,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,21.59,21.59,-0.88,0.22,1008.7,3.76,5.66,7,0.22,0,16.093,295.5,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,21.12,21.12,-0.87,0.23,1008.4,3.63,5.54,7,0.14,0,16.093,294.4,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,20.72,20.72,-1.36,0.23,1008.0,3.62,5.51,7,0.07,0,16.093,294.8,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,20.34,20.34,-1.89,0.22,1007.5,3.52,5.4,8,0.07,0,16.093,294.8,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,20.1,20.1,-2.46,0.22,1007.3,3.48,5.32,9,0.04,0,16.093,294.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,19.76,19.76,-2.99,0.21,1007.7,3.5,5.28,7,0.04,0,16.093,294.7,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,19.51,19.51,-3.23,0.21,1008.7,3.5,5.17,8,0.04,0,16.093,295.1,
