,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0071,0.01,27.2,27.2,4.24,0.23,1005.3,1.88,3.59,318,0.69,1,16.093,291.6,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.98,25.98,4.65,0.25,1005.6,1.45,2.65,56,0.67,0,16.093,289.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,23.96,23.96,5.0,0.29,1006.7,2.08,2.42,20,0.91,0,16.093,290.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,22.89,22.89,5.36,0.32,1007.8,2.93,3.76,15,0.9,0,16.093,291.5,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.11,22.11,5.44,0.34,1008.5,3.4,4.51,7,0.94,0,16.093,291.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,21.7,21.7,5.21,0.34,1009.0,3.57,4.9,6,0.95,0,16.093,291.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,21.26,21.26,4.77,0.34,1009.7,3.54,5.05,6,0.94,0,16.093,291.7,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.89,20.89,4.04,0.33,1009.7,3.51,5.06,6,0.87,0,16.093,292.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.64,20.64,3.61,0.33,1009.2,3.35,4.81,7,0.87,0,16.093,292.0,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.62,20.62,3.13,0.32,1007.8,3.28,4.78,9,0.94,0,16.093,291.5,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.59,20.59,2.63,0.3,1008.0,3.33,4.94,8,0.95,0,16.093,291.0,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,20.38,20.38,2.02,0.3,1009.1,3.28,4.92,7,0.96,0,16.093,290.8,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0327,0.01,20.34,20.34,1.81,0.29,1010.1,3.07,4.62,4,0.97,0,16.093,291.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0693,0.01,20.12,20.12,2.98,0.32,1011.2,2.79,4.24,4,1.0,0,16.093,292.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1017,0.01,20.14,20.14,4.39,0.35,1012.5,2.23,3.5,1,1.0,1,16.093,293.2,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0203,0.01,21.3,21.3,5.34,0.35,1013.3,1.44,2.07,332,1.0,2,16.093,293.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0359,0.01,23.27,23.27,6.18,0.33,1013.8,1.38,1.56,336,1.0,3,16.093,293.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0647,0.02,24.39,24.39,7.06,0.33,1013.8,1.8,2.14,42,1.0,4,16.093,292.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1247,0.02,25.29,25.29,7.24,0.32,1013.4,2.24,2.85,253,1.0,5,16.093,291.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1627,0.03,24.87,24.87,7.63,0.33,1012.9,2.72,3.26,11,1.0,5,16.093,291.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1012,0.03,24.3,24.3,8.0,0.35,1012.4,2.79,3.99,1,1.0,5,16.093,290.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1011,0.03,22.79,22.79,9.14,0.42,1012.1,2.97,4.39,341,1.0,5,16.093,290.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2834,0.04,20.67,20.67,11.1,0.54,1012.4,2.51,5.09,19,1.0,4,16.093,290.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2224,0.04,19.67,19.67,11.21,0.58,1011.7,3.03,6.02,28,1.0,2,16.093,290.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0451,0.03,20.11,20.11,11.49,0.58,1011.0,2.14,3.87,27,1.0,1,16.093,290.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0262,0.02,20.48,20.48,11.21,0.55,1010.7,1.57,2.1,14,1.0,0,16.093,290.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,19.65,19.65,11.15,0.58,1011.3,2.06,2.52,5,1.0,0,16.093,291.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,19.24,19.24,10.94,0.59,1012.0,2.63,3.45,11,0.99,0,16.093,292.9,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.11,19.11,10.31,0.57,1012.4,2.81,3.83,14,0.99,0,16.093,293.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.018,0.01,19.01,19.01,9.51,0.54,1012.8,2.79,3.86,11,0.99,0,16.093,294.2,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0641,0.01,18.78,18.78,8.83,0.52,1012.7,2.73,3.88,7,1.0,0,16.093,294.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1142,0.01,18.69,18.69,8.58,0.52,1012.4,2.8,3.92,8,1.0,0,16.093,295.3,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1171,0.01,18.36,18.36,8.71,0.53,1012.2,2.92,4.09,8,1.0,0,16.093,295.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0967,0.02,18.34,18.34,8.69,0.53,1011.7,2.99,4.16,10,1.0,0,16.093,295.7,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0952,0.01,18.31,18.31,8.32,0.52,1011.5,3.14,4.31,10,1.0,0,16.093,296.4,rain
